Year,Title,Role,Director,Notes
1930,Ken o Koete,Okayo,Kunio Watanabe,Debut role
1934,Aizō Tōge,-,Kenji Mizoguchi,Lost
1935,Orizuru Osen,Osen,Kenji Mizoguchi,-
1936,Osaka Elegy,Ayako Murai,Kenji Mizoguchi,-
1936,Sisters of the Gion,Younger sister Omocha,Kenji Mizoguchi,-
1938,Tsuruhachi Tsurujirō,Tsuruhachi,Mikio Naruse,-
1941,Kinō Kieta Otoko,Kotomi,Masahiro Makino,-
1951,Home Sweet Home,Namiko Uemura,Noboru Nakamura,-
1952,Gendai-jin,-,Minoru Shibuya,-
1952,Hakone Fūunroku,Ritsu,Satsuo Yamamoto/Kiyoshi Kusuda/Tetsujin Kosaka,-
1953,Epitome,Tamiko,Kaneto Shindo,-
1954,Tōjin Okichi,Tōjin Okichi,Mitsuo Wakasugi,-
1955,Takekurabe,Okichi,Heinosuke Gosho,-
1955,Christ in Bronze,Kimika,Minoru Shibuya,-
1956,Boshizō,Yukiko Izumi,Kiyoshi Saeki,-
1956,Neko to Shōzō to Futari no Onna,First wife,Shirō Toyoda,-
1956,Nagareru,Tsutaya,Mikio Naruse,-
1957,Throne of Blood,Lady Asaji Washizu,Akira Kurosawa,-
1957,Black River,Mikiko,Masaki Kobayashi,-
1957,Tokyo Twilight,Kikuko,Yasujirō Ozu,-
1957,The Lower Depths,Osugi,Akira Kurosawa,-
1961,The Littlest Warrior,Yashio,Taiji Yabushita/Yūgo Serikawa,Voice
1961,Yojimbo,Orin,Akira Kurosawa,-
1961,The Story of Osaka Castle,Yodogimi,Hiroshi Inagaki,-
1975,Kenji Mizoguchi: The Life of a Film Director,Herself,Kaneto Shindo,-
1978,Shogun's Samurai,Oeyo,Kinji Fukasaku,-
1982,Suspicion,Tokie Horiuchi,Yoshitarō Nomura,-
1984,Hissatsu: Sure Death,Oriku,Masahisa Sadanaga,Hissatsu series
