Title,Director,Cast,Genre,Notes/Music
Damad,Brij Rani,"Bhagwan, Krishna Kumari, Yashodhara Katju, Pratima Devi, Cuckoo, Gajanan Jagirdar",Family,"Music: Indravadan Bhatt, Ram Panjwani (3), Shyamu (1) Lyrics: Bahaar Ajmeri"
Daman,Nanabhai Bhatt,"Ajit, Nigar Sultana, Pran, Yashodhara Katju, Agha, Hiralal",Family Drama,"Music: K. Dutta Lyrics: Raja Mehdi Ali Khan, Ehsan Rizvi (1), Rajendra Krishan (1), Anjum Jaipuri (1)"
Dasavtaar,Jayant Desai,"Nirupa Roy, Trilok Kapoor, Murad, Jeevan, Niranjan Sharma, Tabassum",Mythological,"Music: Avinash Vyas Lyrics: Saraswati Kumar Deepak (5), B. P. Bhargav (5), Munshi Sagar Hussain (2)"
Deedar,Nitin Bose,"Dilip Kumar, Ashok Kumar, Nargis, Nimmi, Sapru",Romantic drama,Music: Naushad Lyrics: Shakeel Badayuni
Deepak,Chandrashekhar,"Prithviraj Kapoor, Vijaylaxmi, Umesh Sharma, Sajjan, Kamal Mehra, Shanti Madhok",Social Drama,"Music: Ram Ganguly Lyrics: Madhukar Rajasthani, Narendra Sharma (2)"
Dholak,Roop K. Shorey,"Ajit, Meena Shorey, Manmohan Krishna, Yashodhara Katju, Majnu, Shakuntala",Social Drama,Music: Shyam Sundar Lyrics: Aziz Kashmiri
Dilbar,Raja Ram,"Agha, Raja, Bibi, Tiwari, Leela Kumari, Siddiqui, Mumtaz",-,Music: Avinash Sufi Samaj Lyrics: S. A. Ghaffar
Do Sitare,D. D. Kashyap,"Dev Anand, Suraiya, Premnath, Kuldip Kaur, Mumtaz, Shakuntala Paranjpye",Social Drama,Music: Anil Biswas Lyrics: Rajendra Krishan
Ek Nazar,O. P. Dutta,"Nalini Jaywant, Karan Dewan, Kuldip Kaur, Rehman, Gope, Raj Mehra, Randhir",Romantic Drama,Music: S. D. Burman Lyrics: Rajendra Krishan
Ek Tha Ladka,Room Sanware,"Bharat Bhushan, Geeta Bali, Geeta Nizami, Tiwari, Jankidas",Social,"Music: Murari, Rajhans Kataria Lyrics: Ehsan Elahi (3), Rajesh Kumar (5), Kamal R.C. (2)"
Ek Tha Raja,K. Ramnath,"M G Ramachandran, Anjali Devi, Pandaribai Madhavi Devi, S V Sahasraman",Costume Drama,Music: C. R. Subramaniam Lyrics: Sudarshan
For Ladies Only a.k.a. Titli,Bedi,"Sadhana Bose, Kuldip Kaur, Rupa Verman, Kamal Mehra, Satish",Social,"Music: Vinod Lyrics: Sohanlal Sahir, B. R. Sharma, Sahrai"
Ghayal,Ramchandra Thakur,"Geeta Bali, Sheikh Mukhtar, Sulochana Chatterjee, Jawahar Kaul, Yashwant Dave, Pesi Patel, Mirza Musharaf",Action Social,"Music: Gyan Dutt Lyrics: Saraswati Kumar Deepak, Manohar Khanna"
