Year,Award,Category,Nominated work,Result,Ref.
2014,51st Grand Bell Awards,Best New Actress,Scarlet Innocence,Nominated,-
2014,35th Blue Dragon Film Awards,Best New Actress,Scarlet Innocence,Nominated,-
2015,51st Baeksang Arts Awards,Best New Actress,Scarlet Innocence,Nominated,-
2015,15th Director's Cut Awards,Best New Actress,Scarlet Innocence,Won,-
2015,24th Buil Film Awards,Best New Actress,Scarlet Innocence,Nominated,-
2018,54th Baeksang Arts Awards,Best Supporting Actress,Warriors of the Dawn,Nominated,-
2018,7th Marie Claire Film Festival,Rookie Award,Microhabitat,Won,-
2018,27th Buil Film Awards,Best Actress,Microhabitat,Nominated,-
2018,55th Grand Bell Awards,Best Actress,Microhabitat,Nominated,-
2018,39th Blue Dragon Film Awards,Best Actress,Microhabitat,Nominated,-
2018,19th Busan Film Critics Awards,Best Actress,Microhabitat,Won,-
2018,6th Wildflower Film Awards,Best Actress,Microhabitat,Won,-
