Year,Title,Role,Notes
2003,American Splendor,Robin,-
2004,Motocross Kids,TJ,-
2004,The Polar Express,Young Hero Boy,Additional motion capture only
2005,One Last Ride,Joey,-
2005,Kicking & Screaming,Bucky Weston,-
2005,Howl's Moving Castle,Markl,Voice role English version
2005,Little Manhattan,"Gabriel ""Gabe"" Burton",-
2005,Zathura: A Space Adventure,Walter Budwing,-
2006,RV,Carl Munro,-
2007,Bridge to Terabithia,Jesse Aarons,-
2007,Firehouse Dog,Shane Fahey,-
2008,Winged Creatures,Jimmy Jaspersen,-
2008,Journey to the Center of the Earth,Sean Anderson,-
2009,Cirque du Freak: The Vampire's Assistant,"Steve ""Leopard"" Leonard",-
2010,The Kids Are All Right,Laser Allgood,-
2010,The Third Rule,Chuck,Short film
2011,Detention,Clapton Davis,Also executive producer
2012,Journey 2: The Mysterious Island,Sean Anderson,-
2012,The Hunger Games,Peeta Mellark,-
2012,7 Days in Havana,Teddy Atkins,-
2012,The Forger,Joshua Mason,Also executive producer
2012,Red Dawn,Robert Kitner,-
2013,Epic,Nod,Voice role
2013,The Hunger Games: Catching Fire,Peeta Mellark,-
2014,The Hunger Games: Mockingjay – Part 1,Peeta Mellark,-
2015,Escobar: Paradise Lost,Nick Brady,Also executive producer
2015,The Hunger Games: Mockingjay – Part 2,Peeta Mellark,-
2015,The Rusted,Max,Short film Also executive producer
2016,In Dubious Battle,Vinnie,-
2017,The Disaster Artist,Philip Haldiman,-
2017,Tragedy Girls,Toby Mitchell,-
2018,Elliot the Littlest Reindeer,Elliot,Voice role
2019,The Long Home,Nathan Winer,Post-production
