Year,English title,Original title,Role,Notes
1967,Asterix the Gaul,Astérix le Gaulois,Vitalstatistix / Caius Bonus / Ox merchant,Voice
1968,Asterix and Cleopatra,Astérix et Cléopâtre,Vitalstatistix / Numerobis,Voice
1971,Daisy Town,Lucky Luke,Averell Dalton,Voice
1976,The Twelve Tasks of Asterix,Les douze travaux d'Astérix,Vitalstatistix,Voice
1978,La Ballade des Dalton,La Ballade des Dalton,Averell Dalton,Voice
1983,Lucky Luke the Lucky Cowboy,Les Dalton en Cavale,Averell Dalton / Baker / Butcher,Voice
1985,Asterix Versus Caesar,Astérix et la surprise de César,Obelix,Voice
1986,Asterix in Britain,Astérix chez les Bretons,Obelix,Voice
1989,Asterix and the Big Fight,Astérix et le coup du menhir,Obelix,Voice
1994,Asterix Conquers America,Astérix et les Indiens,Obelix,Voice
