Date,City,Country,Venue
Europe,Europe,Europe,Europe
27 May 2000,Bedfordshire,England,Woburn Abbey
29 May 2000,Bedfordshire,England,Woburn Abbey
3 June 2000,Derbyshire,England,Chatsworth House
4 June 2000,Derbyshire,England,Chatsworth House
6 June 2000,Hampshire,England,Broadlands
7 June 2000,Hampshire,England,Broadlands
11 June 2000,Berkshire,England,Highclere Castle
13 June 2000,Lincolnshire,England,Burghley House
14 June 2000,Lincolnshire,England,Burghley House
17 June 2000,Loeben,Austria,Hauptplatz
18 June 2000,Bregenz,Austria,Seebuhne
20 June 2000,Brescia,Italy,Stadio Mario Rigamonti
23 June 2000,Kassel,Germany,Schloss Wilhelmshöhe
24 June 2000,Hamburg,Germany,Derbypark
27 June 2000,Cologne,Germany,Kölnarena
28 June 2000,Coburg,Germany,Schlossplatz
30 June 2000,Leipzig,Germany,Volkerschlachtdenkmal
1 July 2000,Stuttgart,Germany,Schlossplatz
4 July 2000,Mannheim,Germany,Schloss Ehrenhof
5 July 2000,Koblenz,Germany,Schlosshof
7 July 2000,Kunzelsau,Germany,Schlosspark
8 July 2000,Munich,Germany,Konigsplatz
9 July 2000,London,England,Hyde Park
13 July 2000,Liverpool,England,King's Dock
15 July 2000,Chelmsford,England,Hylands Park
16 July 2000,Chelmsford,England,Hylands Park
19 July 2000,Port Talbot,Wales,Margam Country Park
22 July 2000,Northamptonshire,England,Castle Ashby
23 July 2000,Northamptonshire,England,Castle Ashby
27 July 2000,London,England,Hyde Park
29 July 2000,County Durham,England,Raby Castle
30 July 2000,Edinburgh,Scotland,Edinburgh Castle
