Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Liverpool,1952–53,First Division,6,0,0,0,0,0,6,0
Liverpool,1953–54,First Division,6,0,0,0,0,0,6,0
Liverpool,Total,Total,12,0,0,0,0,0,12,0
Shrewsbury Town,1954–55,Third Division South,45,1,1,0,0,0,46,1
Shrewsbury Town,1955–56,Third Division South,46,0,4,0,0,0,50,0
Shrewsbury Town,1956–57,Third Division South,43,0,1,0,0,0,44,0
Shrewsbury Town,1957–58,Third Division South,43,0,1,0,0,0,44,0
Shrewsbury Town,1958–59,Fourth Division,46,0,5,0,0,0,51,0
Shrewsbury Town,1959–60,Third Division,14,0,0,0,0,0,14,0
Shrewsbury Town,Total,Total,237,1,12,0,0,0,249,1
Port Vale,1961–62,Third Division,14,0,0,0,0,0,14,0
Crewe Alexandra,1961–62,Fourth Division,19,0,0,0,1,0,20,0
Crewe Alexandra,1962–63,Fourth Division,7,0,0,0,0,0,7,0
Crewe Alexandra,Total,Total,26,0,0,0,1,0,27,0
Career total,Career total,Career total,276,1,12,0,1,0,289,1
