Year,Title,Role,Notes
1938,Gloriana,Lady Mary,-
1940,The Time of Your Life,Mary L,-
1940,Another Sun,Maria,-
1940,The Return of the Vagabond,His Daughter,-
1941,Eight O'Clock Tuesday,Marcia Godden,-
1941,My Fair Ladies,Lady Keith-Odlyn,-
1942,Papa Is All,Emma,-
1942,All the Comforts of Home,Fifi Oritanski,-
1942,The Damask Cheek,Calla Longstreth,-
1943,Oklahoma!,Ado Annie Carnes,-
1944,Bloomer Girl,Evalina,-
1950,Affairs of State,Irene Elliott,-
1951,The King and I,Anna Leonowens,Replacement
1952,Anna Christie,Anna Christopherson,-
1954,His and Hers,Maggie Palmer,-
1958,Interlock,Mrs. Price,-
1958,Third Best Sport,Helen Sayre,-
1960,Invitation to a March,Camilla Jablonski,-
1967,Mame,Mame Dennis,Replacement
1970,Candida,Candida,-
1974,Habeas Corpus,Lady Rumpers,-
1979,The Utter Glory of Morrissey Hall,Julia Faysle,-
1991,I Hate Hamlet,Lilian Troy,-
1994,Allegro,Grandma Taylor,-
