Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Walsall,1971–72,Third Division,15,2,5,3,0,0,20,5
Everton,1971–72,First Division,8,1,0,0,0,0,8,1
Everton,1972–73,First Division,3,1,0,0,0,0,3,1
Everton,Total,Total,11,2,0,0,0,0,11,2
Walsall,1972–73,Third Division,16,6,0,0,0,0,16,6
Walsall,1973–74,Third Division,28,7,2,0,4,0,34,7
Walsall,1974–75,Third Division,41,8,6,2,1,0,48,10
Walsall,1975–76,Third Division,44,12,1,0,2,0,47,12
Walsall,1976–77,Third Division,23,5,5,2,3,1,31,8
Walsall,Total,Total,152,38,14,4,10,1,176,43
Bradford City,1976–77,Fourth Division,20,3,0,0,0,0,20,3
Bradford City,1977–78,Third Division,46,10,1,0,2,0,49,10
Bradford City,Total,Total,66,13,1,0,2,0,69,13
Port Vale,1978–79,Fourth Division,46,14,1,0,1,1,48,15
Port Vale,1979–80,Fourth Division,30,9,1,0,2,0,33,9
Port Vale,Total,Total,76,23,2,0,3,1,81,24
Career Total,Career Total,Career Total,320,78,22,7,15,2,357,87
