Year,Award,Category,Recipient,Result,Ref.
2012,Spike Video Game Awards,Best Action Adventure Game,Dishonored,Won,-
2012,Spike Video Game Awards,Best Graphics,Dishonored,Nominated,-
2012,Spike Video Game Awards,Best PS3 Game,Dishonored,Nominated,-
2012,Spike Video Game Awards,Best Studio,"Arkane Studios, Dishonored",Nominated,-
2012,Spike Video Game Awards,Best Xbox 360 Game,Dishonored,Nominated,-
2012,Spike Video Game Awards,Game of the Year,Dishonored,Nominated,-
2013,British Academy of Film and Television,Best Game,Dishonored,Won,-
2013,British Academy of Film and Television,Game Design,Dishonored,Nominated,-
2013,British Academy of Film and Television,Story,Dishonored,Nominated,-
2013,D.I.C.E. Interactive Achievement Awards,Adventure Game of the Year,Dishonored,Nominated,-
2013,D.I.C.E. Interactive Achievement Awards,Audience Choice,Dishonored,Won,-
2013,D.I.C.E. Interactive Achievement Awards,Outstanding Achievement in Art Direction,Dishonored,Nominated,-
2013,D.I.C.E. Interactive Achievement Awards,Outstanding Achievement in Game Direction,Dishonored,Nominated,-
2013,D.I.C.E. Interactive Achievement Awards,Outstanding Achievement in Gameplay Engineering,Dishonored,Nominated,-
2013,D.I.C.E. Interactive Achievement Awards,Outstanding Achievement in Story,Dishonored,Nominated,-
2013,Game Developers Choice Awards,Best Game Design,Dishonored,Nominated,-
2013,Game Developers Choice Awards,Best Narrative,Dishonored,Nominated,-
2013,Game Developers Choice Awards,Best Visual Arts,Dishonored,Nominated,-
2013,Game Developers Choice Awards,Game of the Year,Dishonored,Nominated,-
2013,Visual Effects Society,Outstanding Real-Time Visuals in a Video Game,"Viktor Antonov, Sebastien Mitton, Jean-Luc Monnet, Julien Roby",Nominated,-
2013,Golden Joystick Awards,Game of the Year,Dishonored,Nominated,-
2013,Golden Joystick Awards,Best Newcomer,Dishonored,Nominated,-
2013,Golden Joystick Awards,Best Storytelling,Dishonored,Nominated,-
2013,Golden Joystick Awards,Studio of the Year,Arkane Studios,Nominated,-
2013,Golden Joystick Awards,Best Visual Design,Dishonored,Nominated,-
2013,Golden Joystick Awards,Best Gaming Moment,Dishonored – Lady Boyle's Last Party,Nominated,-
