Year,Title,Role,Notes
2004,Bring It On Again,Todd,-
2005,Candy Paint,Football player,-
2005,Love Wrecked,Jason Masters,-
2006,Just My Luck,David Pennington,Uncredited
2007,Suburban Girl,Jed Hanson,-
2008,H20 Extreme,Austin,-
2009,The Butterfly Effect 3: Revelations,Sam Reide,-
2009,Into the Blue 2: The Reef,Sebastian White,-
2010,Alpha and Omega,Garth,Voice role
2011,Shark Night,Dennis,-
2012,Dark Power,Durant,-
2013,Alpha and Omega 2: A Howl-iday Adventure,Garth,Direct-to-video film
2015,The Dust Storm,David,-
