Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,League Cup,League Cup,Total,Total
1999,Bellmare Hiratsuka,J1 League,6,0,0,0,0,0,6,0
2000,Shonan Bellmare,J2 League,4,0,0,0,1,0,5,0
2001,Mito HollyHock,J2 League,25,0,0,0,2,0,27,0
2002,Mito HollyHock,J2 League,6,0,0,0,-,-,6,0
2003,Mito HollyHock,J2 League,17,0,1,0,-,-,18,0
2004,Mito HollyHock,J2 League,34,4,2,0,-,-,36,4
2005,Vegalta Sendai,J2 League,21,0,1,0,-,-,22,0
2006,Vegalta Sendai,J2 League,42,1,2,0,-,-,44,1
2007,Vegalta Sendai,J2 League,31,0,0,0,-,-,31,0
2008,Vegalta Sendai,J2 League,11,0,2,0,-,-,13,0
2009,Sagan Tosu,J2 League,35,0,2,0,-,-,37,0
2010,Sagan Tosu,J2 League,19,0,2,0,-,-,21,0
2011,Sagan Tosu,J2 League,35,0,0,0,-,-,35,0
2012,Sagan Tosu,J1 League,26,0,1,0,4,0,31,0
2013,Sagan Tosu,J1 League,9,0,4,0,4,0,17,0
2014,Sagan Tosu,J1 League,2,0,0,0,3,0,5,0
2015,Sagan Tosu,J1 League,2,0,0,0,3,0,5,0
2016,Sagan Tosu,J1 League,0,0,0,0,1,0,1,0
Career total,Career total,Career total,325,5,17,0,18,0,360,5
