-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,W,L,T/OT,MIN,GA,SO,GAA,SV%,-,GP,W,L,MIN,GA,SO,GAA,SV%
1992–93,St-Jean Lynx,QMJHL,-,34,12,16,2,1776,112,0,3.78,.876,-,3,0,2,175,11,0,3.77,—
1993–94,St-Jean Lynx,QMJHL,-,57,20,29,6,3225,194,0,3.61,—,-,5,1,4,296,18,0,3.65,—
1994–95,St-Jean Lynx,QMJHL,-,15,5,8,1,900,194,0,4.80,—,-,—,—,—,—,—,—,—,—
1994–95,Hull Olympiques,QMJHL,-,43,27,14,1,2448,121,5,2.97,—,-,21,15,6,1263,59,1,2.80,—
1994–95,Fredericton Canadiens,AHL,-,—,—,—,—,—,—,—,—,—,-,1,0,1,60,3,0,3.00,.897
1995–96,Hull Olympiques,QMJHL,-,48,33,11,2,2807,158,0,3.38,—,-,5,2,3,299,20,0,4.01,.889
1995–96,Montreal Canadiens,NHL,-,1,0,0,0,9,1,0,6.67,.500,-,—,—,—,—,—,—,—,—
1996–97,Fredericton Canadiens,AHL,-,26,12,12,0,1469,87,0,3.55,.902,-,—,—,—,—,—,—,—,—
1996–97,Montreal Canadiens,NHL,-,16,5,6,2,821,53,0,3.87,.896,-,2,1,1,168,7,0,2.50,.939
1997–98,Fredericton Canadiens,AHL,-,53,20,23,8,3053,145,2,2.85,.918,-,4,1,3,237,100,0,3.29,.901
1997–98,Montreal Canadiens,NHL,-,—,—,—,—,—,—,—,—,—,-,3,0,1,120,1,0,0.50,.972
1998–99,Montreal Canadiens,NHL,-,18,4,12,0,913,50,1,3.29,.877,-,—,—,—,—,—,—,—,—
1998–99,Fredericton Canadiens,AHL,-,27,12,13,2,1609,77,2,2.87,.917,-,13,2,5,693,35,1,3.03,.926
1999–00,Montreal Canadiens,NHL,-,30,12,13,2,1655,58,5,2.10,.919,-,—,—,—,—,—,—,—,—
2000–01,Quebec Citadelles,AHL,-,3,3,0,0,180,9,0,3.00,.886,-,—,—,—,—,—,—,—,—
2000–01,Montreal Canadiens,NHL,-,59,20,29,5,3298,141,2,2.57,.909,-,—,—,—,—,—,—,—,—
2001–02,Montreal Canadiens,NHL,-,67,30,24,10,3864,136,7,2.11,.931,-,12,6,6,686,35,0,3.06,.915
2002–03,Montreal Canadiens,NHL,-,57,20,31,6,3419,165,2,2.90,.909,-,—,—,—,—,—,—,—,—
2003–04,Montreal Canadiens,NHL,-,67,33,28,5,3960,150,6,2.27,.919,-,11,4,7,678,27,1,2.39,.919
2004–05,Djurgården,SEL,-,17,—,—,—,1024,42,0,2.46,.916,-,11,—,—,728,27,0,2.23,.922
2005–06,Montreal Canadiens,NHL,-,38,17,15,0,2114,122,0,3.46,.889,-,—,—,—,—,—,—,—,—
2005–06,Colorado Avalanche,NHL,-,5,1,3,0,296,15,0,3.04,.887,-,9,4,5,573,29,0,3.03,.902
2006–07,Colorado Avalanche,NHL,-,33,13,15,0,1748,95,0,3.26,.891,-,—,—,—,—,—,—,—,—
2007–08,Colorado Avalanche,NHL,-,53,28,21,0,3028,123,3,2.44,.910,-,8,4,4,435,20,0,2.75,.915
2007–08,Lake Erie Monsters,AHL,-,1,0,1,0,60,3,0,3.02,.875,-,—,—,—,—,—,—,—,—
2008–09,Washington Capitals,NHL,-,57,32,17,5,3287,157,2,2.87,.900,-,2,0,1,97,6,0,3.71,.818
2009–10,Washington Capitals,NHL,-,47,30,7,7,2586,121,1,2.81,.911,-,2,0,1,81,5,0,3.70,.875
2010–11,Minnesota Wild,NHL,-,32,15,11,3,1793,81,1,2.71,.916,-,—,—,—,—,—,—,—,—
2011–12,Florida Panthers,NHL,-,53,22,16,11,3049,125,3,2.46,.917,-,5,2,2,268,11,1,2.46,.919
2012–13,Florida Panthers,NHL,-,15,4,6,3,766,42,0,3.29,.893,-,—,—,—,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,648,286,254,88,"36,606",1635,33,2.68,.909,-,56,21,30,3185,148,2,2.79,.912
