-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2001–02,Seattle Thunderbirds,WHL,-,69,13,26,39,42,-,11,1,3,4,13
2002–03,Seattle Thunderbirds,WHL,-,61,10,24,34,48,-,15,5,4,9,6
2003–04,Seattle Thunderbirds,WHL,-,65,13,23,36,24,-,—,—,—,—,—
2004–05,Seattle Thunderbirds,WHL,-,58,19,15,34,39,-,12,1,2,3,2
2004–05,Providence Bruins,AHL,-,—,—,—,—,—,-,11,0,1,1,4
2005–06,Providence Bruins,AHL,-,74,8,10,18,58,-,3,0,0,0,10
2006–07,Providence Bruins,AHL,-,67,8,15,23,74,-,13,0,2,2,9
2006–07,Boston Bruins,NHL,-,4,0,0,0,0,-,—,—,—,—,—
2007–08,Providence Bruins,AHL,-,75,19,20,39,83,-,10,2,3,5,4
2008–09,New York Islanders,NHL,-,43,2,2,4,49,-,—,—,—,—,—
2009–10,New York Islanders,NHL,-,39,1,5,6,39,-,—,—,—,—,—
2009–10,Tampa Bay Lightning,NHL,-,32,1,3,4,17,-,—,—,—,—,—
2010–11,Tampa Bay Lightning,NHL,-,79,10,15,25,29,-,18,1,3,4,4
2011–12,Tampa Bay Lightning,NHL,-,68,9,6,15,21,-,—,—,—,—,—
2012–13,Alaska Aces,ECHL,-,24,7,14,21,23,-,—,—,—,—,—
2012–13,Tampa Bay Lightning,NHL,-,45,7,8,15,17,-,—,—,—,—,—
2013–14,Tampa Bay Lightning,NHL,-,81,9,7,16,27,-,4,0,0,0,0
2014–15,Anaheim Ducks,NHL,-,80,5,13,18,39,-,12,2,4,6,6
2015–16,San Diego Gulls,AHL,-,2,0,0,0,0,-,—,—,—,—,—
2015–16,Anaheim Ducks,NHL,-,49,3,3,6,47,-,7,2,0,2,2
2016–17,San Diego Gulls,AHL,-,3,0,1,1,2,-,—,—,—,—,—
2016–17,Anaheim Ducks,NHL,-,30,1,1,2,14,-,17,2,4,6,6
2017–18,Ottawa Senators,NHL,-,43,4,7,11,10,-,—,—,—,—,—
2017–18,Los Angeles Kings,NHL,-,26,1,5,6,10,-,4,0,0,0,0
2018–19,Los Angeles Kings,NHL,-,53,4,2,6,17,-,—,—,—,—,—
2018–19,Montreal Canadiens,NHL,-,25,1,6,7,0,-,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,697,58,83,141,336,-,62,7,11,18,18
