Performance,Venue,Date
"4.91 m, NR","London, UK","2017, August 6"
"4.86 m, NR","Filothei (Athens), Greece","2016, June 8"
4.77 m,"Birmingham, UK","2016, June 5"
4.75 m,"Rabat, Morocco","2016, May 22"
"4.90 m, NR (i)","New York (Armory), USA","2016, February 20"
4.80 m (i),"New York (Armory), USA","2016, February 20"
"4.77 m, NR (i)","Flagstaff (AZ), USA","2015, February 20"
"4.71 m, =NR","Monaco, Monaco","2014, July 18"
4.65 m,"Glasgow, UK","2014, July 12"
4.60 m,"New York City, USA","2014, June 15"
4.57 m,"Chula Vista (CA), USA","2014, May 30"
4.55 m (i),"Flagstaff (AZ), USA","2014, January 25"
"4.51 m, NU23R","Livermore (CA), USA","2012, June 16"
"4.48 m, NU23R","Eugene, USA","2012, May 13"
"4.45 m, =NU23R","Ostrava, Czech Republic","2011, July 17"
4.41 m (i),"Seattle, USA","2011, January 15"
4.30 m,"Marrakech, Morocco","2005, July 16"
"4.37 m, WYR (i)","Peania, Greece","2005, February 20"
4.14 m,"Korinthos, Greece","2004, July 3"
3.95 m (i),"Peania, Greece","2004, January 17"
3.90 m,"Chania, Greece","2003, June 9"
3.60 m (i),"Athens, Greece","2003, February 22"
3.40 m,"Athens, Greece","2002, June 9"
