Reference,Name,Released,Minifigures,Notes
1712/1732,Crossbow Cart,1993,Soldier,-
1736/1746/2891,Wizard's Cart,1995,Wizard,-
1794,Dragon Cart,1994,Knight,-
1906,Majisto's Tower,1994,"Wizard, 2 Soldiers",-
6020,Magic Shop,1993,Wizard,Released 1994 in North America
6043,Dragon Defender,1993,"Knight, Soldier",Released 1994 in North America
6048,Majisto's Magical Workshop,1993,"Soldier, Wizard",-
6056,Dragon Wagon,1993,"Knight, Soldier, Dragon",-
6076,Dark Dragon's Den,1993,"Wizard, 2 Soldiers, Knight, Dragon",-
6082,Fire Breathing Fortress,1993,"Wizard, 3 Soldiers, Knight, Dragon, Wolfpack Renegade",-
6105,Medieval Knights,1993,"2 Knights, Soldier, Wolfpack Renegade",Released 1994 in North America
