County,Location,mi,km,Destinations,Notes
Broward,Pompano Beach,0.00,0.00,SR 834 (Sample Road) / Andrews Avenue Extension south,-
Broward,Deerfield Beach,2.50,4.02,SR 869 (Southwest 10th Street) to Sawgrass Expressway,-
Broward,Deerfield Beach,3.20,5.15,SR 810 (Hillsboro Boulevard) to I-95,-
Hillsboro Canal,Hillsboro Canal,3.900.000,6.280.000,Bridge (southern terminus of CR 809),Bridge (southern terminus of CR 809)
Palm Beach,Boca Raton,1.600,2.575,Palmetto Park Road (CR 798) to I-95,-
Palm Beach,Boca Raton,2.500,4.023,Town Center Road to I-95 / Turnpike – Town Center,Also serves SR 808
Palm Beach,Boca Raton,4.400,7.081,Spanish River Boulevard east,Former SR 800
Palm Beach,Boca Raton,4.800,7.725,SR 794 east / CR 794 west (Yamato Road) to I-95,Western terminus of SR 794
Palm Beach,Delray Beach,7.900,12.714,Linton Boulevard (CR 782) to I-95,-
Palm Beach,Delray Beach,9.200,14.806,SR 806 (West Atlantic Avenue) to I-95 / Florida's Turnpike,-
Palm Beach,Golf,12.900,20.761,Woolbright Road (CR 792) to I-95,-
Palm Beach,​,14.000,22.531,SR 804 (Boynton Beach Boulevard) to I-95 / Florida's Turnpike,-
Palm Beach,​,15.300,24.623,Gateway Boulevard to I-95,-
Palm Beach,​,17.200,27.681,Hypoluxo Road to I-95,-
Palm Beach,Atlantis,18.400,29.612,CR 812 (Lantana Road) to I-95,-
Palm Beach,Greenacres,19.700,31.704,Melaleuca Lane to I-95,-
Palm Beach,Greenacres,20.359,32.765,SR 802 (Lake Worth Road) to Florida's Turnpike,Transition from CR 809 to SR 809
Palm Beach,​,21.122,33.993,10th Avenue North to I-95,-
Palm Beach,Palm Springs,22.660,36.468,SR 882 (Forest Hill Boulevard) to I-95 / US 441,-
Palm Beach,Royal Palm Estates,24.491,39.414,US 98 / SR 80 (Southern Boulevard) to I-95 / Florida's Turnpike / US 441 – Airport,Diamond interchange
Palm Beach,Haverhill,25.461,40.976,Belvedere Road to I-95 – Palm Beach International Airport,-
Palm Beach,Westgate,26.499,42.646,SR 704 (Okeechobee Boulevard) to I-95 / Florida's Turnpike – Airport,-
Palm Beach,West Palm Beach,30.149,48.520,CR 702 (45th Street) to I-95,-
Palm Beach,Riviera Beach,31.530,50.743,SR 710 (Martin Luther King Jr. Boulevard / Beeline Highway),-
Palm Beach,Riviera Beach,31.788,51.158,SR 708 (Blue Heron Boulevard) to I-95 / US 1 – VA Hospital,-
Palm Beach,Palm Beach Gardens,33.545,53.985,Northlake Boulevard (CR 809A),-
Palm Beach,Palm Beach Gardens,35.561,57.230,SR 786 (PGA Boulevard) to I-95 / Florida's Turnpike,Transition from SR 809 to CR 809
Palm Beach,Palm Beach Gardens,35.961,57.874,I-95 north – Daytona Beach,Exit 79C on I-95
Palm Beach,Palm Beach Gardens–Jupiter line,38.661,62.219,Donald Ross Road to I-95,-
Palm Beach,Jupiter,42.161,67.852,SR 706 (Indiantown Road) to I-95 / Florida's Turnpike,Northern terminus of CR 809
1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition,1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition,1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition,1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition,1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition,1.000 mi = 1.609 km; 1.000 km = 0.621 mi Route transition
