Stage,Date,Course,Distance,Type,Type,Winner
1,25 June,Paris to Lille,236 km (147 mi),-,Plain stage,Ferdinand Kübler (SUI)
2,26 June,Lille to Brussels (Belgium),182 km (113 mi),-,Plain stage,René Vietto (FRA)
3,27 June,Brussels (Belgium) to Luxembourg City (Luxembourg),314 km (195 mi),-,Plain stage,Aldo Ronconi (ITA)
4,28 June,Luxembourg City (Luxembourg) to Strasbourg,223 km (139 mi),-,Plain stage,Jean Robic (FRA)
5,29 June,Strasbourg to Besançon,248 km (154 mi),-,Plain stage,Ferdinand Kübler (SUI)
-,30 June,Besançon,Besançon,-,Rest day,Rest day
6,1 July,Besançon to Lyon,249 km (155 mi),-,Plain stage,Lucien Teisseire (FRA)
7,2 July,Lyon to Grenoble,172 km (107 mi),-,Stage with mountain(s),Jean Robic (FRA)
8,3 July,Grenoble to Briançon,185 km (115 mi),-,Stage with mountain(s),Fermo Camellini (ITA)
-,4 July,Briançon,Briançon,-,Rest day,Rest day
9,5 July,Briançon to Digne,217 km (135 mi),-,Stage with mountain(s),René Vietto (FRA)
10,6 July,Digne to Nice,255 km (158 mi),-,Stage with mountain(s),Fermo Camellini (ITA)
-,7 July,Nice,Nice,-,Rest day,Rest day
11,8 July,Nice to Marseille,230 km (143 mi),-,Plain stage,Édouard Fachleitner (FRA)
12,9 July,Marseille to Montpellier,165 km (103 mi),-,Plain stage,Henri Massal (FRA)
13,10 July,Montpellier to Carcassonne,172 km (107 mi),-,Plain stage,Lucien Teisseire (FRA)
14,11 July,Carcassonne to Luchon,253 km (157 mi),-,Stage with mountain(s),Albert Bourlon (FRA)
-,12 July,Luchon,Luchon,-,Rest day,Rest day
15,13 July,Luchon to Pau,195 km (121 mi),-,Stage with mountain(s),Jean Robic (FRA)
16,14 July,Pau to Bordeaux,195 km (121 mi),-,Plain stage,Giuseppe Tacca (ITA)
17,15 July,Bordeaux to Les Sables-d'Olonne,272 km (169 mi),-,Plain stage,Éloi Tassin (FRA)
18,16 July,Les Sables-d'Olonne to Vannes,236 km (147 mi),-,Plain stage,Pietro Tarchini (SUI)
-,17 July,Vannes,Vannes,-,Rest day,Rest day
19,18 July,Vannes to Saint-Brieuc,139 km (86 mi),-,Individual time trial,Raymond Impanis (BEL)
20,19 July,Saint-Brieuc to Caen,235 km (146 mi),-,Plain stage,Maurice Diot (FRA)
21,20 July,Caen to Paris,257 km (160 mi),-,Plain stage,Briek Schotte (BEL)
-,Total,Total,"4,642 km (2,884 mi)","4,642 km (2,884 mi)","4,642 km (2,884 mi)","4,642 km (2,884 mi)"
