Date,City,Country,Venue
Oceania,Oceania,Oceania,Oceania
5 November 1986,Brisbane,Australia,Brisbane Entertainment Centre
6 November 1986,Brisbane,Australia,Brisbane Entertainment Centre
7 November 1986,Brisbane,Australia,Brisbane Entertainment Centre
10 November 1986,Melbourne,Australia,Sports and Entertainment Centre
11 November 1986,Melbourne,Australia,Sports and Entertainment Centre
12 November 1986,Melbourne,Australia,Sports and Entertainment Centre
13 November 1986,Melbourne,Australia,Sports and Entertainment Centre
14 November 1986,Melbourne,Australia,Sports and Entertainment Centre
15 November 1986,Melbourne,Australia,Sports and Entertainment Centre
16 November 1986,Melbourne,Australia,Sports and Entertainment Centre
17 November 1986,Melbourne,Australia,Sports and Entertainment Centre
18 November 1986,Melbourne,Australia,Sports and Entertainment Centre
21 November 1986,Adelaide,Australia,Football Park
25 November 1986,Perth,Australia,Perth Entertainment Centre
26 November 1986,Perth,Australia,Perth Entertainment Centre
1 December 1986,Sydney,Australia,Sydney Entertainment Centre
2 December 1986,Sydney,Australia,Sydney Entertainment Centre
3 December 1986,Sydney,Australia,Sydney Entertainment Centre
4 December 1986,Sydney,Australia,Sydney Entertainment Centre
6 December 1986,Sydney,Australia,Sydney Entertainment Centre
7 December 1986,Sydney,Australia,Sydney Entertainment Centre
8 December 1986,Sydney,Australia,Sydney Entertainment Centre
9 December 1986,Sydney,Australia,Sydney Entertainment Centre
10 December 1986,Sydney,Australia,Sydney Entertainment Centre
11 December 1986,Sydney,Australia,Sydney Entertainment Centre
12 December 1986,Sydney,Australia,Sydney Entertainment Centre
13 December 1986,Sydney,Australia,Sydney Entertainment Centre
14 December 1986,Sydney,Australia,Sydney Entertainment Centre
