Year,Title,Role,Note
1997,Wilde,Jones,-
2000,Coyote Ugly,Kevin O'Donnell,-
2000,Bootmen,Sean,-
2001,Riding in Cars with Boys,Jason D'Onofrio,-
2002,The First $20 Million Is Always the Hardest,Andy,-
2003,Kangaroo Jack,Kangaroo Jack,Voice-over
2004,Love's Brother,Gino Donnini,-
2004,Confessions of a Teenage Drama Queen,Stu Wolff,-
2004,Fascination,Scott Doherty,-
2005,Riot at the Rite,Vaslav Nijinsky,-
2005,Standing Still,Michael,-
2010,Every Emotion Costs,Wade,-
2014,"Nativity 3: Dude, Where's My Donkey?",Bradley Finch,Leading role
