Year,Title,Role,Notes
1982,Fundamental Frolics,Himself,Short film
1983,Dead on Time,Bernard Fripp,Short film
1983,Never Say Never Again,Nigel Small-Fawcett,-
1988,The Appointments of Dennis Jennings,Dr. Schooner,Short Film
1989,The Tall Guy,Ron Anderson,-
1990,The Witches,Mr. Stringer,-
1993,Hot Shots! Part Deux,Dexter Hayman,-
1994,Four Weddings and a Funeral,Father Gerald,-
1994,The Lion King,Zazu,Voice
1997,Bean,Mr. Bean,Also executive Producer
2000,Maybe Baby,Mr. James,-
2001,Rat Race,Enrico Pollini,-
2002,Scooby-Doo,Emile Mondavarious,-
2003,Johnny English,Johnny English,Nominated – European Film Award for Best Actor
2003,Love Actually,Rufus,-
2005,Keeping Mum,Reverend Walter Goodfellow,-
2007,Mr. Bean's Holiday,Mr. Bean,-
2011,Johnny English Reborn,Johnny English,-
2017,Huan Le Xi Ju Ren,Mr. Bean,Cameo
2018,Mamma Mia! Here We Go Again,N/A,Executive producer
2018,Johnny English Strikes Again,Johnny English,Also producer
