-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1974–75,Dallas Black Hawks,CHL,-,5,0,1,1,2,-,—,—,—,—,—
1974–75,Flint Generals,IHL,-,50,6,20,26,80,-,—,—,—,—,—
1974–75,Kalamazoo Wings,IHL,-,21,3,11,14,40,-,—,—,—,—,—
1975–76,Kalamazoo Wings,IHL,-,72,25,33,58,104,-,6,2,2,4,21
1976–77,Rhode Island Reds,AHL,-,22,4,8,12,32,-,—,—,—,—,—
1976–77,New England Whalers,WHA,-,33,6,10,16,41,-,—,—,—,—,—
1976–77,Edmonton Oilers,WHA,-,29,9,16,25,48,-,5,4,1,5,7
1977–78,Edmonton Oilers,WHA,-,80,20,30,50,112,-,5,0,2,2,16
1978–79,Edmonton Oilers,WHA,-,71,31,39,70,79,-,13,5,10,15,15
1979–80,Edmonton Oilers,NHL,-,59,23,35,58,72,-,3,0,2,2,0
1980–81,Edmonton Oilers,NHL,-,55,25,35,60,32,-,9,4,4,8,6
1981–82,Edmonton Oilers,NHL,-,46,8,19,27,28,-,2,0,0,0,2
1982–83,HC Lugano,NLA,-,16,10,—,—,—,-,—,—,—,—,—
1983–84,HC Lugano,NLA,-,13,6,9,15,—,-,—,—,—,—,—
1983–84,Vienna EV,AEL,-,23,26,13,39,38,-,—,—,—,—,—
1985–86,Adirondack Red Wings,AHL,-,11,0,2,2,6,-,—,—,—,—,—
WHA totals,WHA totals,WHA totals,-,213,66,95,161,280,-,23,9,13,22,38
NHL totals,NHL totals,NHL totals,-,160,56,89,145,132,-,14,4,6,10,8
