Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Scotland,Scotland,Scotland,League,League,Scottish Cup,Scottish Cup,League Cup,League Cup,Europe,Europe,Total,Total
1999–2000,Celtic,Scottish Premier League,9,0,-,-,9,0,-,-,-,-
2000–01,Celtic,Scottish Premier League,2,0,1,0,2,1,-,-,5,1
2001–02,Celtic,Scottish Premier League,15,0,2,0,1,0,1,0,19,0
2002–03,Celtic,Scottish Premier League,13,0,2,0,2,0,2,0,19,0
2003–04,Celtic,Scottish Premier League,2,0,-,-,2,0,2,0,6,0
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
2003–04,Southampton,Premier League,5,0,-,-,5,0,-,-,-,-
2004–05,Leeds United,Championship,9,0,-,-,1,0,-,-,10,0
2005–06,Leeds United,Championship,24,0,2,0,2,0,-,-,30,0
2006–07,Leeds United,Championship,19,0,-,-,3,0,-,-,22,0
2007–08,Blackpool,Championship,40,1,1,0,2,0,-,-,43,1
2008–09,Blackpool,Championship,17,0,-,-,17,0,-,-,-,-
2009–10,Blackpool,Championship,41,0,1,0,1,0,-,-,46,0
2010–11,Blackpool,Premier League,31,0,-,-,31,0,-,-,-,-
2011–12,Blackpool,Championship,45,3,0,0,0,0,-,-,45,3
2012–13,Blackpool,Championship,26,0,2,0,1,0,-,-,30,0
Total,Scotland,Scotland,41,0,5,0,7,1,5,0,58,1
Total,England,England,224,3,4,0,9,0,0,0,237,3
Career total,Career total,Career total,265,3,9,0,16,1,5,0,295,4
