Place,Player,Country,Score,To par
1,Fred Daly,Northern Ireland,67-69-77=213,–3
2,Bobby Locke,South Africa,69-71-74=214,–2
3,Peter Thomson,Australia,68-73-77=218,+2
T4,Harry Bradshaw,Ireland,70-74-75=219,+3
T4,Sam King,England,71-74-74=219,+3
T6,Fred Bullock,England,76-72-72=220,+4
T6,Willie Goggin,United States,71-74-75=220,+4
T6,Syd Scott,England,75-69-76=220,+4
T6,Flory Van Donck,Belgium,74-75-71=220,+4
T10,Eric Brown,Scotland,71-72-78=221,+5
T10,Jackie Jones (a),England,73-70-78=221,+5
T10,Alan Poulton,England,71-74-76=221,+5
T10,Norman Von Nida,Australia,77-70-74=221,+5
