Year,Title,Role,Notes
2005,Adam and Eve's transformation,Eva,TV
2006,Happy Together,Sofia,TV series
2008,The Circus Princess,Masha,TV series
2008,Blue Night,Olya,TV series
2009,Katya: Military Story,Katya Novikova,TV series
2011,Laughter in Dark,Magda,Short
2011,Brothel Lights,Zinka,-
2012,Face of Another,Olga Makarova,TV series
2012,Angel Heart,Rita Proskurina,Mini-series
2013,Metro,Alisa,-
2013,Real Boys,Ira,TV series
2014,Kuprin,Lyuba,TV series
2014,Poddubny,"Masha, beloved of Poddubny",-
2014,Gift with character,Nastya Sinitcina,-
2014,Funny Boys;),Anya,-
2014,Yolki 1914,skater Ksenia,-
2015,The Young Guard,Lyubov Shevtsova,TV series
2015,Bet on Love,Anna,-
2016,Yolki 5,Zhenya,-
2016,Breakfast with Daddy,Yulya,-
2016,Flight Crew,"Vika, stewardess",-
2016,What Nobody Can See,Elza,-
2016,Friday,Vera,-
2017,Sinbad: Pirates of the Seven Storms,Solara (voice),Animation
2017,Graphomaniac,Ksenia,-
2017,The Ark,Nino,-
2018,The Crimean Bridge. Made with Love!,Varya,-
2019,Project 'Gemini',Jane Rutkowski,-
