Year,Nominee / work,Award,Result
2000,"""Bills, Bills, Bills""",Best R&B Performance by a Duo or Group with Vocals,Nominated
2000,"""Bills, Bills, Bills""",Best R&B Song,Nominated
2001,"""Independent Women""","Best Song Written for a Motion Picture, Television or Other Visual Media",Nominated
2001,"""Say My Name""",Record of the Year,Nominated
2001,"""Say My Name""",Song of the Year,Nominated
2001,"""Say My Name""",Best R&B Song,Won
2001,"""Say My Name""",Best R&B Performance by a Duo or Group with Vocals,Won
2002,"""Survivor""",Best R&B Performance by a Duo or Group with Vocals,Won
2002,Survivor,Best R&B Album,Nominated
2005,"""Lose My Breath""",Best R&B Performance by a Duo or Group with Vocals,Nominated
2006,"""Cater 2 U""",Best R&B Performance by a Duo or Group with Vocals,Nominated
2006,"""Cater 2 U""",Best R&B Song,Nominated
2006,"""Soldier"" (feat. T.I. and Lil Wayne)",Best Rap/Sung Collaboration,Nominated
2006,Destiny Fulfilled,Best Contemporary R&B Album,Nominated
