Year,Competition,Venue,Position,Event,Notes
2011,World Youth Championships,"Lille, France",6th (heats),100 m,11.28
2011,World Youth Championships,"Lille, France",3rd (heats),200 m,22.01
2011,Commonwealth Youth Games,"Douglas, Isle of Man",4th (heats),100 m,11.12
2011,Commonwealth Youth Games,"Douglas, Isle of Man",5th,200 m,21.96
2012,World Junior Championships,"Barcelona, Spain",4th (heats),200 m,21.58
2013,African Junior Championships,"Bambous, Mauritius",3rd,100 m,10.65
2013,African Junior Championships,"Bambous, Mauritius",2nd,200 m,21.26
2013,African Junior Championships,"Bambous, Mauritius",2nd,4 × 100 m relay,40.86
2013,Jeux de la Francophonie,"Nice, France",3rd,200 m,21.35
2014,Commonwealth Games,"Glasgow, Scotland",3rd (heats),100 m,10.46
2014,Commonwealth Games,"Glasgow, Scotland",4th (heats),200 m,21.21
2014,African Championships,"Marrakech, Morocco",5th (semis),100 m,10.49
2014,African Championships,"Marrakech, Morocco",5th (semis),200 m,20.85
