-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2005–06,Lincoln Stars,USHL,-,58,8,8,16,175,-,9,1,2,3,12
2006–07,Lincoln Stars,USHL,-,57,14,12,26,207,-,9,1,2,3,12
2007–08,Lincoln Stars,USHL,-,58,15,16,31,211,-,8,2,4,6,40
2008–09,St. Lawrence University,ECAC,-,36,6,7,13,51,-,—,—,—,—,—
2009–10,St. Lawrence University,ECAC,-,42,7,18,25,83,-,—,—,—,—,—
2009–10,Rockford IceHogs,AHL,-,3,1,1,2,7,-,—,—,—,—,—
2010–11,Rockford IceHogs,AHL,-,55,4,0,4,115,-,—,—,—,—,—
2011–12,Rockford IceHogs,AHL,-,53,3,6,9,163,-,—,—,—,—,—
2011–12,Chicago Blackhawks,NHL,-,18,0,0,0,58,-,4,1,0,1,19
2012–13,Rockford IceHogs,AHL,-,35,5,4,9,157,-,—,—,—,—,—
2012–13,Chicago Blackhawks,NHL,-,25,0,0,0,51,-,5,0,0,0,2
2013–14,Chicago Blackhawks,NHL,-,82,7,7,14,92,-,15,0,1,1,16
2014–15,Calgary Flames,NHL,-,62,1,4,5,88,-,11,2,0,2,38
2015–16,Calgary Flames,NHL,-,54,2,2,4,103,-,—,—,—,—,—
2016–17,Stockton Heat,AHL,-,60,11,11,22,136,-,5,1,0,1,2
2017–18,San Jose Barracuda,AHL,-,45,8,2,10,68,-,—,—,—,—,—
2017–18,Milwaukee Admirals,AHL,-,21,3,1,4,30,-,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,241,10,13,23,392,-,35,3,1,4,75
