Election,Election,Member,Party
-,1885,Edward Grey,Liberal
-,1916 by-election,Francis Blake,Liberal
-,1922,Hilton Philipson,National Liberal
-,1923 by-election,Mabel Philipson,Conservative
-,1929,Alfred Todd,Conservative
-,1935,Hugh Seely,Liberal
-,1941 by-election,George Grey,Liberal
-,1944 by-election,William Beveridge,Liberal
-,1945,Robert Thorp,Conservative
-,1951,Antony Lambton,Conservative
-,1973 by-election,Sir Alan Beith,Liberal
-,1988,Sir Alan Beith,Liberal Democrats
-,2015,Anne-Marie Trevelyan,Conservative
