Year,Title,Role,Notes
2001,Not Another Teen Movie,Areola,-
2002,Darkened Room,Girl #2,Short film
2002,Cabin Fever,Marcy,-
2004,Final Sale,Cerina,Short film
2004,Murder-Set-Pieces,L.A. Girl,-
2005,Intermedio,Gen,-
2005,Conversations with Other Women,Sarah the Dancer,-
2005,It Waits,"Danielle ""Danny"" St. Claire",-
2006,The Surfer King,Tiffany,-
2006,Seven Mummies,Lacy,-
2006,Sasquatch Mountain,Erin Price,-
2006,Pennies,Kimberly,Short film
2007,Return to House on Haunted Hill,Michelle,Direct-to-video
2007,Everybody Wants to Be Italian,Marisa Costa,-
2008,Toxic,Malvi,-
2008,Just Add Water,The Mrs.,-
2008,Fashion Victim,TV Reporter,-
2010,The United Monster Talent Agency,Kay,Short film
2012,Complacent,Myah Sanderson,-
2012,Chasing Happiness,Andrea,-
2012,MoniKa,Monika,Executive producer
2013,The Thanksgiving House,Ashleigh,-
2013,Skypemare,Alison,Short film; producer
2015,Tag,Christine,-
2015,Broken Memories,Sara,-
2015,Bring Me the Head of Lance Henriksen,Cerina,-
2015,Kitchen Sink,Daisy,-
2015,Tales of Halloween,Ellena Bishop,-
