Took office,Left office,President,Notes,Party,Party
7 October 1985,2 May 1988,Dick Ukeiwé,-,-,The Rally–UMP
2 May 1988,11 June 1989,Albert Etuve,-,-,The Rally–UMP
28 June 1989,7 July 1995,Simon Loueckhote,-,-,The Rally–UMP
31 July 1995,16 July 1997,Pierre Frogier,-,-,The Rally–UMP
16 July 1997,3 June 1998,Harold Martin,-,-,The Rally–UMP
3 June 1998,9 May 2004,Simon Loueckhote,-,-,The Rally–UMP
21 May 2004,3 July 2007,Harold Martin,-,-,L'Avenir Ensemble
31 July 2007,10 May 2009,Pierre Frogier,-,-,The Rally–UMP
22 May 2009,3 March 2011,Harold Martin,-,-,L'Avenir Ensemble
1 April 2011,29 August 2012,Roch Wamytan,-,-,Kanak and Socialist National Liberation Front
29 August 2012,7 August 2013,Gérard Poadja,-,-,Caledonia Together
7 August 2013,23 May 2014,Roch Wamytan,-,-,Kanak and Socialist National Liberation Front
23 May 2014,17 July 2015,Gaël Yanno,-,-,Popular Caledonian Movement
17 July 2015,30 July 2018,Thierry Santa,-,-,The Rally–UMP
30 July 2018,Incumbent,Gaël Yanno,-,-,Popular Caledonian Movement
