Year,Title,Role,Notes
1992,That Night,Kathryn,-
1993,King of the Hill,Christina Sebastian,-
1994,My Father the Hero,Nicole Arnel,-
1995,Under Siege 2: Dark Territory,Sarah Ryback,-
1996,Wish Upon a Star,Alexia Wheaton,-
1997,Prince Valiant,Princess Ilene,-
1997,Stand-ins,Taffy-Rita Hayworth's Stand-in,-
1998,Bug Buster,Shannon Griffin,-
1998,Bride of Chucky,Jade Kincaid,-
2000,100 Girls,Arlene,-
2001,Valentine,Shelley Fisher,-
2003,Descendant,Ann Hedgerow/Emily Hedgerow,-
2005,Side Effects,Karly Hert,Executive producer
2005,The Ringer,Lynn Sheridan,-
2006,Zyzzyx Road,Marissa,-
2006,Caffeine,Laura,-
2007,Knocked Up,Allison Scott,-
2008,27 Dresses,Jane Nichols,-
2009,The Ugly Truth,Abby Richter,Executive producer
2010,Killers,"Jennifer ""Jen"" Kornfeldt Aimes",-
2010,Life as We Know It,Holly Berenson,Executive producer
2011,New Year's Eve,Laura Carrington,"segment: ""Jensen and Laura's Story"""
2012,One for the Money,Stephanie Plum,Executive producer
2013,The Big Wedding,Lyla Griffin,-
2014,The Nut Job,Andie,Voice role
2014,Jackie & Ryan,Jackie Laurel,-
2015,Home Sweet Hell,Mona Champagne,-
2015,Jenny's Wedding,Jenny Farrell,-
2017,Unforgettable,Tessa Connover,-
2017,The Nut Job 2: Nutty by Nature,Andie,Voice role
