Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Other,Other,Total,Total
Club,League,Season,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,DFB-Ligapokal,DFB-Ligapokal,Europe,Europe,Other,Other,Total,Total
Dynamo Dresden,Bundesliga,1994–95,10,1,0,0,—,—,10,1,-,-,-,-
Dynamo Dresden,Bundesliga,Total,10,1,0,0,0,0,0,0,0,0,10,1
1860 München,Bundesliga,1995–96,29,0,3,0,—,—,32,0,-,-,-,-
1860 München,Bundesliga,1996–97,27,2,1,0,—,—,28,2,-,-,-,-
1860 München,Bundesliga,1997–98,22,0,1,1,—,—,3,0,—,—,26,1
1860 München,Bundesliga,Total,78,2,5,1,0,0,3,0,0,0,86,3
Bayern Munich,Bundesliga,1998–99,30,1,6,1,2,0,11,0,—,—,49,2
Bayern Munich,Bundesliga,1999–2000,30,3,4,1,0,0,10,0,—,—,44,4
Bayern Munich,Bundesliga,2000–01,21,1,1,0,1,0,12,3,—,—,35,4
Bayern Munich,Bundesliga,2001–02,10,0,4,1,0,0,6,1,0,0,20,2
Bayern Munich,Bundesliga,2002–03,29,0,4,0,0,0,7,1,—,—,40,1
Bayern Munich,Bundesliga,2003–04,23,1,2,0,1,0,4,0,—,—,30,1
Bayern Munich,Bundesliga,2004–05,7,0,2,0,2,0,1,0,—,—,12,0
Bayern Munich,Bundesliga,2005–06,13,0,4,0,0,0,1,0,—,—,18,0
Bayern Munich,Bundesliga,Total,163,6,27,6,6,0,52,5,0,0,248,17
Career total,Career total,Career total,251,9,32,7,6,0,55,5,0,0,344,21
