Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
West Bromwich Albion,1976–77,First Division,16,1,0,0,0,0,0,0,16,1
West Bromwich Albion,1977–78,First Division,40,0,6,0,3,0,0,0,49,0
West Bromwich Albion,1978–79,First Division,39,1,6,0,3,0,8,0,56,1
West Bromwich Albion,1979–80,First Division,16,0,2,0,5,0,2,0,25,0
West Bromwich Albion,1980–81,First Division,31,0,0,0,4,0,0,0,35,0
West Bromwich Albion,1981–82,First Division,35,0,5,1,8,1,2,0,50,2
West Bromwich Albion,1982–83,First Division,32,2,2,0,1,0,0,0,35,2
West Bromwich Albion,1983–84,First Division,16,0,1,0,0,0,0,0,17,0
West Bromwich Albion,1984–85,First Division,30,4,1,0,4,0,0,0,35,4
West Bromwich Albion,1985–86,First Division,37,0,2,1,6,0,2,0,47,1
West Bromwich Albion,1986–87,Second Division,6,0,1,0,0,0,0,0,7,0
West Bromwich Albion,1987–88,Second Division,1,0,0,0,0,0,0,0,1,0
West Bromwich Albion,Total,Total,299,8,26,2,34,1,14,0,373,11
Southampton,1987–88,First Division,38,0,2,0,2,1,1,0,41,1
Southampton,1988–89,First Division,26,2,2,1,5,0,2,0,35,3
Southampton,Total,Total,64,2,4,1,7,1,3,0,76,4
Stoke City,1989–90,Second Division,19,0,0,0,2,0,0,0,21,0
Stoke City,1990–91,Third Division,22,1,3,0,3,0,0,0,28,1
Stoke City,Total,Total,41,1,3,0,5,0,0,0,49,1
Walsall,1991–92,Fourth Division,29,0,0,0,2,0,2,0,33,0
Walsall,1992–93,Third Division,21,0,0,0,3,0,3,0,27,0
Walsall,Total,Total,50,0,0,0,5,0,5,0,60,0
Telford United,1993–94,Football Conference,34,0,0,0,0,0,0,0,34,0
Career Total,Career Total,Career Total,488,11,33,3,51,2,22,0,594,16
