Year,Title,Role,Notes
1997,Lesser Prophets,Chucky,-
1998,Tomorrow Night,Mel the Mailman,-
2001,Pootie Tang,Trucky,-
2002,Mr. Deeds,Reuben,-
2003,With or Without You,Darnell,-
2003,The Watermelon Heist,Numbers,-
2004,Gas,Ignatius,-
2009,Frankenhood,Leon,-
2010,Hurricane Season,Team Bus Driver,-
2010,Date Night,Cabbie,-
2011,Hall Pass,Flats,-
2011,We Bought a Zoo,Mr. Stevens,-
2011,The Sitter,Julio,-
2012,Think Like a Man,Bartender,-
2012,The Dictator,Funeral Usher,-
2013,Movie 43,Larry,"Segment: ""The Proposition"""
2013,A Haunted House,Kisha's Dad,-
2013,Dealin' with Idiots,Coach Ted,-
2013,The Smurfs 2,Hackus,Voice only
2013,Clear History,Jaspar,-
2014,Search Party,Berk,-
2014,Top Five,Silk,-
2015,Hell and Back,Sal the Demon,Voice only
2016,Barbershop: The Next Cut,One-Stop,-
2016,Almost Christmas,Lonnie,-
2017,The Polka King,Ron Edwards,-
2018,Uncle Drew,Angelo,-
2019,Spider-Man: Far From Home,-,Post-production
TBA,Going Places,The Mechanic,Post-production
