Year,Film,Director,Cast
1970,Johny Mera Naam,Vijay Anand,"Dev Anand, Hema Malini, Pran"
1973,Joshila,Yash Chopra,"Dev Anand, Hema Malini, Pran"
1975,Deewaar,Yash Chopra,"Amitabh Bachchan, Shashi Kapoor, Neetu Singh, Parveen Babi"
1978,Trishul,Yash Chopra,"Amitabh Bachchan, Shashi Kapoor, Raakhee, Hema Malini, Sanjeev Kumar"
1982,Vidhaata,Subhash Ghai,"Dilip Kumar, Shammi Kapoor, Sanjeev Kumar, Sanjay Dutt, Padmini Kolhapure"
1985,Yudh,Rajiv Rai,"Jackie Shroff, Anil Kapoor, Tina Munim, Nutan, Danny Denzongpa"
1989,Tridev,Rajiv Rai,"Naseeruddin Shah, Sunny Deol, Jackie Shroff, Madhuri Dixit, Sangeeta Bijlani, Sonam, Amrish Puri"
1992,Vishwatma,Rajiv Rai,"Naseeruddin Shah, Sunny Deol, Chunky Pandey, Divya Bharti, Sonam, Amrish Puri"
1994,Mohra,Rajiv Rai,"Akshay Kumar, Raveena Tandon, Sunil Shetty, Naseeruddin Shah"
1997,Gupt,Rajiv Rai,"Bobby Deol, Manisha Koirala, Kajol"
2001,Pyaar Ishq Aur Mohabbat,Rajiv Rai,"Arjun Rampal, Sunil Shetty, Aftab Shivdasani, Kirti Reddy, Isha Koppikar, Monica Bedi"
2004,Asambhav,Rajiv Rai,"Arjun Rampal, Priyanka Chopra, Naseeruddin Shah, Dipannita Sharma"
