Year,Award,Category,Nominated work,Result
1989,César Awards,Best Promising Actor,The Sandwich Years,Nominated
1992,César Awards,Best Promising Actor,Paris s'éveille,Nominated
1994,César Awards,Best Supporting Actor,Le nombril du monde,Nominated
2009,César Awards,Best Film,Mesrine Public Enemy #1,Nominated
2010,Lumiere Awards,Best Film,The Artist,Won
2011,Asheville Film Festival,Best Feature Film,The Artist,Won
2011,Austin Film Festival,Out of Competition Feature,The Artist,Won
2011,Chicago International Film Festival,Founder's Award,The Artist,Won
2011,European Film Awards,Best Film,The Artist,Nominated
2011,Ft. Lauderdale International Film Festival,Best Film,The Artist,Won
2011,Las Vegas Film Critics Society Awards,Best Picture,The Artist,Won
2011,Leeds International Film Festival,Best Feature,The Artist,Won
2011,Mill Valley Film Festival,Favorite World Feature,The Artist,Won
2011,St. Louis International Film Festival,Best Dramatic Feature,The Artist,Won
2012,Academy Award,Best Motion Picture of the Year,The Artist,Won
2012,Australian Film Institute,Best Film,The Artist,Won
2012,BAFTA Awards,Best Film,The Artist,Won
2012,César Awards,Best Film,The Artist,Won
2012,Independent Spirit Awards,Best Film,The Artist,Won
2012,PGA Awards,Theatrical Motion Picture,The Artist,Won
2012,Étoiles d'Or,Best Film,The Artist,Won
2012,Étoiles d'Or,Best Producer,The Artist,Won
