Date,City,Country,Venue
Warm Up Tour,Warm Up Tour,Warm Up Tour,Warm Up Tour
23 June 2013,Bristol,England,Trinity Centre
Album Launch,Album Launch,Album Launch,Album Launch
17 July 2013,Manchester,England,"Albert Hall, Manchester"
18 July 2013,Manchester,England,"Albert Hall, Manchester"
20 July 2013,London,England,Somerset House
21 July 2013,London,England,Victoria Park
10 September 2013,New York City,United States,Beacon Theatre
European Tour,European Tour,European Tour,European Tour
21 October 2013,Amsterdam,Netherlands,Paradiso (Amsterdam)
22 October 2013,Brussels,Belgium,Ancienne Belgique
23 October 2013,Berlin,Germany,Heimathafen Neukölln
25 October 2013,Paris,France,Theatre Le Trianon
26 October 2013,Zürich,Switzerland,Kaufleuten
1 November 2013,London,England,Hammersmith Apollo
European Tour,European Tour,European Tour,European Tour
26 March 2014,Birmingham,England,Symphony Hall
27 March 2014,Manchester,England,The Lowry
29 March 2014,Brighton,England,Brighton Dome
30 March 2014,Portsmouth,England,Guildhall
1 April 2014,Bristol,England,Colston Hall
2 April 2014,Reading,England,Hexagon
4 April 2014,Glasgow,Scotland,Royal Concert Hall
5 April 2014,York,England,Barbican
7 April 2014,Gateshead,England,Sage Hall 1
23 May 2014,Cologne,Germany,E-Werk
11 July 2014,Sesto al Reghena,Italy,Sexto'nplugged Festival
31 July 2014,Copenhagen,Denmark,Tivolis Koncertsal
