Year,Show,Role,Channel
2009,MTV Splitsvilla,Contestant,MTV India
2009,Mitwa Phool Kamal Ke,Birju,Star Plus
2010,Sasural Genda Phool,Sid,Star Plus
2011,Anhoniyon Ka Andhera,Vishal,Colors TV
2011,Nachle Ve with Saroj Khan,Contestant,NDTV Imagine
2011,Bade Achhe Lagte Hain,Kartik Sharma,Sony TV
2012,Kya Huaa Tera Vaada,Vihaan,Sony TV
2012,Gumrah: End of Innocence,Ayaz,Channel V India
2013,India's Dancing Superstar,Host,Star Plus
2013,Mentals,Himself,Bindass
2014,Yeh Hai Aashiqui,Mahesh Krishnan,Bindass
2014,Beintehaa,Zubair Qureshi,Colors TV
2015,Jamai Raja,Yash Mehra,Zee TV
2017,Chupke Chupke,Abhishek Awasthi,&TV
2018,Laal Ishq,Shivam,&TV
2018,Daayan,Akarsh Chaudhary,&TV
