Year,Title,Role,Notes
2013,Pretty Little Liars,Stringer Guy,1 episode
2013,House Party: Tonight's the Night,Quentin,Main role
2014-2015,Faking It,Theo,Recurring role
2015,Sin City Saints,LaDarius Pope,Main role
2015,Straight Outta Compton,Tyree,-
2015,Fear the Walking Dead,Calvin,"Episode: ""Pilot"""
2016,Recovery Road,Zach,Recurring role
2016,Asterisk,Travis Downes,Short film
2017,The New Edition Story,Ronnie DeVoe,-
2017,Let's Just Be Friends,Reggie Helms,Short film
2017,Reality High,Cameron Drake,-
2017–2018,Famous in Love,Jordan Wilder,Series regular
2017,Wild 'N Out,Himself,-
2017,Before I Fall,Patrick,-
2017,Tales,"Amari ""Gutta"" Anderson",Main role
2017,Maximum Impact,Special Agent Vance,-
2018,The Bobby Brown Story,Ronnie DeVoe,-
