Year,Single,Chart Position,Chart Position,Chart Position,Chart Position,Chart Position,Chart Position,Chart Position,Album
Year,Single,UK,AUS,BEL,GER,IRE,NDL,SWI,Album
1990,"""Behind the Groove""",-,-,-,-,-,-,-,Non-Album Single
1990,"""Day Dreaming""",-,-,-,-,-,-,-,Deliverance
1992,"""Let Me Be Your Fantasy""",76,-,-,-,-,-,-,Deliverance
1993,"""Destiny""",69,-,-,-,-,-,-,Deliverance
1994,"""Casanova""",67,-,-,-,-,-,-,Deliverance
1994,"""Let Me Be Your Fantasy"" (re-release)",1,54,27,31,6,14,12,Deliverance
1995,"""(Everybody's Got to Learn Sometime) I Need Your Loving""",3,124,-,55,13,-,-,Deliverance
1996,"""So Pure""",3,242,-,-,18,-,-,Deliverance
1996,"""Take Me to Heaven""",15,-,-,-,-,-,-,Deliverance
2000,"""Let Me Be Your Fantasy (Trick or Treat Remix)""",16,-,-,90,-,-,96,Non-album single
"""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released.","""-"" denotes releases that did not chart or were not released."
