Single,Year,Peak chart positions,Certifications,Album
Single,Year,ITA,Certifications,Album
"""Solo tu""",2002,—,-,Sorriso nucleare
"""Siamo tutti là fuori""",2003,10,-,Sorriso nucleare
"""Continua""",2005,18,-,Un mondo perfetto
"""Com'è straordinaria la vita""",2006,6,-,Il popolo dei sogni
"""Passo dopo passo"" (Germany only)",2006,—,-,Un mondo perfetto (Tour Edition)
"""Piove (Condizione dell'anima)""",2006,11,-,Il popolo dei sogni
"""Il mio amore unico""",2009,5,ITA: Platinum,Dolcenera nel Paese delle Meraviglie
"""La più bella canzone d'amore che c'è""",2009,—,-,Dolcenera nel Paese delle Meraviglie
"""Un dolce incantesimo""",2009,47,-,Dolcenera nel Paese delle Meraviglie
"""Il sole di domenica""",2011,36,-,Evoluzione della specie
"""L'amore è un gioco""",2011,42,-,Evoluzione della specie
"""Ci vediamo a casa""",2012,6,ITA: Platinum,Evoluzione della specie²
"""Un sogno di libertà""",2012,—,-,Evoluzione della specie²
"""Niente al mondo""",2014,44,-,Le stelle non tremano
"""Accendi lo spirito""",2014,—,-,Le stelle non tremano
"""Fantastica""",2015,—,-,Le stelle non tremano
"""Un peccato""",2015,—,-,Le stelle non tremano
"""Ora o mai più (Le cose cambiano)""",2016,52,-,Le stelle non tremano – Supernovae
