-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1993–94,Beauport Harfangs,QMJHL,-,46,1,4,5,27,-,—,—,—,—,—
1994–95,Val-d'Or Foreurs,QMJHL,-,59,10,13,23,126,-,—,—,—,—,—
1995–96,Val-d'Or Foreurs,QMJHL,-,67,13,21,34,209,-,13,1,4,5,47
1996–97,Val-d'Or Foreurs,QMJHL,-,58,9,24,33,196,-,13,5,8,13,46
1997–98,Rochester Americans,AHL,-,75,4,6,10,211,-,4,0,0,0,2
1998–99,Buffalo Sabres,NHL,-,16,0,1,1,17,-,—,—,—,—,—
1998–99,Rochester Americans,AHL,-,55,5,4,9,90,-,—,—,—,—,—
1999–00,Buffalo Sabres,NHL,-,11,0,0,0,15,-,4,0,0,0,4
1999–00,Rochester Americans,AHL,-,62,5,8,13,124,-,17,0,1,1,40
2000–01,Columbus Blue Jackets,NHL,-,64,1,4,5,73,-,—,—,—,—,—
2001–02,Columbus Blue Jackets,NHL,-,81,2,6,8,90,-,—,—,—,—,—
2002–03,Columbus Blue Jackets,NHL,-,41,1,0,1,64,-,—,—,—,—,—
2002–03,Syracuse Crunch,AHL,-,2,1,0,1,6,-,—,—,—,—,—
2003–04,Columbus Blue Jackets,NHL,-,16,0,0,0,12,-,—,—,—,—,—
2003–04,Atlanta Thrashers,NHL,-,27,2,2,4,26,-,—,—,—,—,—
2003–04,Washington Capitals,NHL,-,13,1,0,1,14,-,—,—,—,—,—
2003–04,Syracuse Crunch,AHL,-,—,—,—,—,—,-,4,0,1,1,8
2004–05,Troja/Ljungby,Swe2,-,11,1,1,2,45,-,10,1,2,3,24
2005–06,Duisburg Die Fuchse,DEL,-,45,10,9,19,176,-,—,—,—,—,—
2006–07,DEG Metro Stars,DEL,-,44,9,14,23,63,-,9,1,1,2,10
2007–08,Lowell Devils,AHL,-,63,3,5,8,82,-,—,—,—,—,—
2008–09,Duisburg Die Fuchse,DEL,-,47,5,8,13,135,-,9,1,1,2,10
2009–10,Stjernen,GET,-,7,0,0,0,10,-,—,—,—,—,—
2009–10,Leksands IF,Swe2,-,37,6,2,8,146,-,10,0,3,3,6
2010–11,TPS,SM-liiga,-,7,0,0,0,47,-,—,—,—,—,—
2010–11,Leksands IF,Swe2,-,19,2,3,5,55,-,—,—,—,—,—
2011–12,Malmo Redhawks,Swe2,-,44,2,5,7,91,-,6,1,1,2,6
2011–12,Fuchse Duisburg,Ger3,-,7,3,3,6,12,-,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,269,7,13,20,311,-,4,0,0,0,4
