Party,Party,Candidate,Votes,%,±
-,SDLP,Mark Durkan,"17,725",47.9,+3.2
-,Sinn Féin,Gearóid Ó hEára,"11,679",31.6,−0.4
-,DUP,Gary Middleton,"4,573",12.4,+0.5
-,UUP,Julia Kee,"1,226",3.3,+0.1
-,Alliance,David Hawthorne,835,2.3,+1.7
-,UKIP,Kyle Thompson,832,2.2,N/A
-,NI Conservatives,Hamish Badenoch,132,0.4,N/A
Majority,Majority,Majority,"6,046",16.3,+3.6
Turnout,Turnout,Turnout,"37,002",52.8,−4.7
Registered electors,Registered electors,Registered electors,"70,036",-,-
-,SDLP hold,SDLP hold,Swing,+1.8,-
