Year,Title,Role,Notes
2005–2009,Everybody Hates Chris,Tonya,Main role
2006,CSI: Crime Scene Investigation,Darcy,"Episode: ""The Unusual Suspect"""
2007,Reign Over Me,Jocelyn Johnson,Film
2008,The Replacements,Tiffany,Voice role; 2 episodes
2009,ER,Anastasia Johnson,3 episodes
2009,Wizards of Waverly Place,Jump Rope Girl,"Episode: ""Marathoner Helper"""
2014,The Gabby Douglas Story,Gabby Douglas,Television film
2015,Chocolate City,Carmen,Film
2016,Sharknado: The 4th Awakens,Gabrielle,Television film
2017,Chocolate City: Vegas Strip,Carmen,Direct-to-video film
2017,Sollers Point,Cadance,Film
2017,Burning Sands,Rochon,Film
2018,Down for Whatever,Sonya,Television film
2018,Cam,Hannah Darin / Baby,Film
TBA,Mythic Quest,Dana,Upcoming Television series
