Year,Title,Role,Notes
2007,High Falls,unknown,-
2007,I Am Legend,Ethan,-
2007,Trainwreck: My Life as an Idiot,Little Jeff,-
2007,Once Upon a Film,Hank,-
2008,Quality Time,Boy,-
2008,Nights in Rodanthe,Danny Willis,-
2008,Fringe,Ben Stockton,"Television series (Episode ""The Equation"")"
2009,The Other Woman,William,-
2010,Burning Bright,Tom,-
2010,Charlie St. Cloud,"Samuel ""Sam"" St. Cloud",Chris Massoglia plays an older Sam in an alternate ending.
2010,Law & Order: Special Victims Unit,Calvin Arliss,"Television series (Episodes ""Trophy"", ""Penetration"", ""Rescue"", and ""Missing Pieces"")"
2010,Meskada,Keith,-
2012,Frankenweenie,Victor Frankenstein,Voice role
2012,Blue Bloods,Michael Keenan,"Television series (Season 2, Episode 19: ""Some Kind of Hero"")"
2013,Blood Ties,Michael,-
2013,Blue Jasmine,Young Danny,-
2013,The Harvest,Andy,-
2014,Life of Crime,Bo Dawson,-
2014,Love Is Strange,Joey,-
"2015, 2017",Gotham,Jonathan Crane / Scarecrow,Television series
2015–2016,Wayward Pines,Ben Burke,Television series
2016,Wiener-Dog,Warren,-
2017–present,Ozark,Wyatt Langmore,Television series
2017,Super Dark Times,Josh,-
2018,The Land of Steady Habits,Charlie,-
2018-,Castle Rock,Dean Miller,Television Series
2019,Poms,-,-
TBA,Drunk Bus,Michael,-
