-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2001–02,Langley Hornets,BCHL,-,60,11,18,29,35,-,—,—,—,—,—
2002–03,Langley Hornets,BCHL,-,57,17,16,33,49,-,—,—,—,—,—
2003–04,Langley Hornets,BCHL,-,60,27,44,71,92,-,—,—,—,—,—
2004–05,Bemidji State University,CHA,-,37,7,7,14,28,-,—,—,—,—,—
2005–06,Bemidji State University,CHA,-,37,7,14,21,44,-,—,—,—,—,—
2006–07,Bemidji State University,CHA,-,33,5,8,13,14,-,—,—,—,—,—
2007–08,Bemidji State University,CHA,-,37,14,9,23,40,-,—,—,—,—,—
2008–09,Bakersfield Condors,ECHL,-,54,30,33,63,72,-,—,—,—,—,—
2008–09,Binghamton Senators,AHL,-,4,2,1,3,4,-,—,—,—,—,—
2008–09,Manitoba Moose,AHL,-,8,2,3,5,6,-,12,3,3,6,2
2009–10,Bakersfield Condors,ECHL,-,6,4,4,8,2,-,—,—,—,—,—
2009–10,Manitoba Moose,AHL,-,40,3,5,8,23,-,2,0,1,1,10
2010–11,San Antonio Rampage,AHL,-,55,4,7,11,35,-,—,—,—,—,—
2011–12,South Carolina Stingrays,ECHL,-,18,7,12,19,4,-,—,—,—,—,—
2011–12,Hershey Bears,AHL,-,45,7,4,11,24,-,5,0,0,0,0
2012–13,Hershey Bears,AHL,-,48,2,5,7,17,-,3,0,1,1,0
2012–13,Reading Royals,ECHL,-,6,1,5,6,4,-,—,—,—,—,—
2013–14,Aalborg Pirates,DEN,-,40,18,23,41,61,-,13,3,3,6,32
2014–15,HC Valpellice,ITL,-,37,23,40,63,44,-,5,2,1,3,8
2015–16,HC Bolzano,EBEL,-,50,14,20,34,24,-,6,0,3,3,10
AHL totals,AHL totals,AHL totals,-,200,20,25,45,109,-,22,3,5,8,12
