Season,Team,Overall,Conference,Standing,Postseason
Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968),Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968),Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968),Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968),Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968),Indiana State_Muncee Hoosieroons (Indiana Collegiate Conference) (1954–1968)
1954–55,Ball State,8–12,5-7,4th,-
1955–56,Ball State,10–14,2-10,6th,-
1956–57,Ball State,19–8,7–5,2nd,1957 NAIA National Tourney
1957–58,Ball State,13–11,5-7,3rd,-
1958–59,Ball State,7–15,3-9,6th,-
1959–60,Ball State,5-17,2-10,7th,-
1960–61,Ball State,12-11,5-7,5th,-
1961–62,Ball State,12–10,3-9,6th,-
1962–63,Ball State,15–9,6-6,4th,-
1963–64,Ball State,17–8,9–3,2nd,NCAA College Division Tournament
1964–65,Ball State,9-13,5-7,3rd,-
1965–66,Ball State,10–15,4-8,5th,-
1966–67,Ball State,7-14,4-8,6th,-
1967–68,Ball State,10-12,5-7,5th,-
Ball State:,Ball State:,154-169 (.477),65-103 (.387),-,-
Total:,Total:,154-169 (.477),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
