Year,Title,Role,Notes
2008,John Adams,Sally Smith Adams,3 episodes
2010–15,The Good Wife,Nancy Crozier,8 episodes
2011,Off the Map,Dr. Mina Minard,13 episodes
2011,A Gifted Man,Gemma,"Episode: ""In Case of Exposure"""
2012,The Big C,Maxine Cooper,3 episodes
2012–13,"Emily Owens, M.D.",Emily Owens,13 episodes
2014,Elementary,Margaret Bray,"Episode: ""Terra Pericolosa"""
2015,Manhattan,Nora,6 episodes
2016,The Collection,Helen Sabine,8 episodes
2018,The Good Fight,Nancy Crozier,"Episode: ""Day 429"""
2018,Robot Chicken,Carly (voice),"Episode: ""No Wait, He Has a Cane"""
2018,Castle Rock,Matthew Deaver's Mother,"Episode: ""Henry Deaver"""
2019,True Detective,Lucy Purcell,4 episodes
