Electorate and by-election,Electorate and by-election,Date,Incumbent,Incumbent,Cause,Winner,Winner
Dunedin Central,1915,3 February,-,Charles Statham,Resignation,-,Charles Statham
Bay of Islands,1915,8 June,-,Vernon Reed,Election declared void,-,William Stewart
Taumarunui,1915,15 June,-,William Jennings,Election declared void,-,William Jennings
Pahiatua,1916,17 August,-,James Escott,Death,-,Harold Smith
Hawke's Bay,1917,8 March,-,Robert McNab,Death,-,John Findlay
Bay of Islands,1917,17 March,-,William Stewart,Resignation,-,Vernon Reed
Grey,1917,24 November,-,Paddy Webb,Resignation,-,Paddy Webb
Wellington North,1918,12 February,-,Alexander Herdman,Resignation,-,John Luke
Southern Maori,1918,21 February,-,Taare Parata,Death,-,Hopere Uru
Grey,1918,29 May,-,Paddy Webb,Imprisonment,-,Harry Holland
Wellington Central,1918,3 October,-,Robert Fletcher,Death,-,Peter Fraser
Taranaki,1918,10 October,-,Henry Okey,Death,-,Sydney Smith
Palmerston,1918,19 December,-,David Buick,Death,-,Jimmy Nash
Wellington South,1918,19 December,-,Alfred Hindmarsh,Death,-,Bob Semple
