Year,Title,Role,Notes
2000,The Worst Witch,Dolores,"Episode: ""Fair Is Foul & Fouls Are Fair"""
2000,Burnside,School friend,2 episodes
2000–05,EastEnders,Zoe Slater,-
2003,EastEnders: Slaters in Detention,Zoe Slater,-
2003,Comic Relief 2003: The Big Hair Do,Zoe Slater,Special
2006,Agatha Christie's Marple,Rose Water,"Episode: ""By the Pricking of My Thumbs"""
2007,Comic Relief 2007: The Big One,Kate,"Segment: ""Mr. Bean's Wedding"""
2007,Mansfield Park,Maria Bertram,Movie
2007,Jekyll,Katherine Reimer,6 episodes
2007,Bionic Woman,Jaime Sommers,9 episodes
2008,Merlin,Nimueh,4 episodes
2009,Doctor Who,Lady Christina de Souza,"Episode: ""Planet of the Dead"""
2009,Mr Eleven,Saz Paley,2-part miniseries
2013,Covert Affairs,Helen Hanson / Teresa Hamilton,5 episodes in season 4
2014,Death in Paradise,Lexi Cunningham,Episode 3.2
2018,True Horror,Vanessa Mitchell,"Episode: ""The Witches' Prison"""
