Title,Year,Album
"""Brain Freeze"" (with Riff Raff)",2012,Keep It Lit
"""Gotta Ball"" (with V-Nasty)",2012,Non-album singles
"""Michelle Obama"" (featuring Riff Raff)",2012,Non-album singles
"""I Do It"" (featuring Kool John)",2013,Non-album singles
"""Ratchets""",2013,Queen D
"""Bake a Cake""",2013,Queen D
"""$lot Machine""",2014,"California Sweetheart, Pt. 1"
"""Work the Middle""",2014,California Sweetheart Pt. 2
"""Me and You""",2015,Young B!tch
"""Lofty""",2015,Colt 15
"""Break It Down""",2015,Home Grown
"""Summer""",2017,OG In My System
"""2 Cups""",2017,Non-Album Singles
"""Boss Bitch"" (featuring Kim Lee)",2017,Non-Album Singles
