Year,Film,Role,Notes
2000,Dragonheart: A New Beginning,Roland,-
2003,The Burl,Connor,-
2004,Squaddie,Andy,-
2005,The Libertine,Vaughan,-
2006,The Enlightenment,Daniel Clay,-
2007,I Want Candy,John 'Baggy' Bagley,-
2007,Supermarket Sam,Sam,-
2007,The Collectors,Edgar,-
2008,Donkey Punch,Bluey,-
2009,Telstar,Geoff Goddard,-
2009,Chéri,Vicomte Desmond,-
2009,Death in Charge,Uncle Sean,-
2009,Roar,Mick,-
2010,The Kid,Mr. Hayes,-
2010,Third Star,Davy,-
2010,"Look, Stranger",-,-
2012,An Enemy to Die For,Terrence,-
2012,Cleanskin,Mark,-
2013,Only God Forgives,Billy,-
2013,The Invisible Woman,Mr. George Wharton Robinson,-
2014,The Hooligan Factory,Bullet,-
2019,The Souvenir,Anthony,-
