Year,Title,Role
1990,Young Guns II,Pit inmate shot back into pit (uncredited)
1995,Moonlight and Valentino,The Painter
1996,The Leading Man,Robin Grange
1997,Little City,Kevin
1997,Destination Anywhere: The Film,Jon
1998,No Looking Back,Michael
1998,Homegrown,Danny
1998,Row Your Boat,Jamey Meadows
2000,U-571,Lieutenant Pete Emmett
2000,Pay It Forward,Ricky McKinney
2002,Vampires: Los Muertos,Derek Bliss
2005,Cry Wolf,Rich Walker
2006,National Lampoon's Pucked,Frank Hopper
2011,New Year's Eve,Daniel Jensen
