Year,Production,Role,Location,Category
2005,Ragtime,Evelyn Nesbit,Paper Mill Playhouse,Regional
2005,A Wonderful Life,Ensemble,Shubert Theatre,Actors Fund of America Staged Concert
2006,The 25th Annual Putnam County Spelling Bee,Rona Lisa Peretti,San Francisco Playhouse,Regional
2006,The 25th Annual Putnam County Spelling Bee,Rona Lisa Peretti,Wilbur Theatre,Regional
2007,Ace,Louise,Old Globe Theatre,Regional
2007,110 in the Shade,Katheryn Brawner,Studio 54,Broadway
2009,Everyday Rapture,Mennonette,Second Stage Theatre,Off-Broadway
2010,Everyday Rapture,Mennonette,American Airlines Theatre,Broadway
2011,Tales of the City,Mary Ann Singleton,American Conservatory Theater,Regional
2011,The Boys from Syracuse,Luciana,"Sidney Harman Hall, Washington, DC",Regional
2012,Merrily We Roll Along,Beth,New York City Center,Encores! Concert Production
2012,35mm: A Musical Exhibition,Voice 1,Galapagos Art Space,Off-Broadway
2012,The Mystery of Edwin Drood,Rosa Bud/Miss Deirdre Peregrine,Studio 54,Broadway
2013,The Last Five Years,Cathy Hiatt,Second Stage Theatre,Off-Broadway
2013,Red Eye of Love,Selma Chargesse,Waterman's Community Center,Regional
2014,Bullets Over Broadway,Ellen,St. James Theatre,Broadway
2015,Up Here,Lindsay,La Jolla Playhouse,Regional
2016,Falsettos,Cordelia,Walter Kerr Theatre,Broadway
2017,Waitress,Jenna Hunterson,Brooks Atkinson Theatre,Broadway
