Election Year,Constituency,Name of M.L.A.,Party Affiliation
1951,Western Duars,Sasadhar Kar,Indian National Congress
-,-,Munda Antoni Topno,Indian National Congress
1957,Mal,Mangru Bhagat,Communist Party of India
-,-,Budhu Bhagat,Indian National Congress
1962,-,Barendra Krishna Bhowmick,Indian National Congress
1967,-,Antoni Topno,Indian National Congress
1969,-,Antony Topno,Indian National Congress
1971,-,Antony Topno,Indian National Congress
1972,-,Antony Topno,Indian National Congress
1977,-,Mohanlal Oraon,Communist Party of India (Marxist)
1982,-,Mohanlal Oraon,Communsit Party of India (Marxist)
1987,-,Mohanlal Oraon,Communist Party of India (Marxist)
1991,-,Jagannath Oraon,Communist Party of India (Marxist)
1996,-,Jagannath Oraon,Communist Party of India (Marxist)
2001,-,Somra Lakra,Communist Party of India (Marxist)
2006,-,Somra Lakra,Communist Party of India (Marxist)
2011,-,Bulu Chik Baraik,Communist Party of India (Marxist)
