Year,Title,Role,Notes
1981,Nice to See You,Performer,Television film
1983,Monty Python's The Meaning of Life,Dancer,Uncredited
1983,The Hunger,-,Uncredited
1985,To Live and Die in L.A.,Serena,Credited as Jane Leaves
1992,Just Deserts,Amy Phillips,-
1994,Mr. Write,Wylie,-
1994,Miracle on 34th Street,Alberta Leonard,-
1996,James and the Giant Peach,Mrs. Ladybug,Voice
1996,Pandora's Clock,Rachel Sherwood,Television film
1996,The Great War and the Shaping of the 20th Century,Caroline Webb,Voice
1999,Don't Go Breaking My Heart,Juliet Gosling,-
1999,Music of the Heart,Dorothea von Haeften,-
2003,The Event,Mona,-
2006,Garfield: A Tail of Two Kitties,Eenie,Voice
2009,Endless Bummer,Liv,-
