Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Port Vale,1945–46,-,0,0,6,2,0,0,6,2
Port Vale,1946–47,Third Division South,18,5,0,0,0,0,18,5
Port Vale,1947–48,Third Division South,38,13,1,0,0,0,39,13
Port Vale,1948–49,Third Division South,40,10,1,0,0,0,41,10
Port Vale,1949–50,Third Division South,27,6,4,2,0,0,31,8
Port Vale,Total,Total,123,34,12,4,0,0,135,38
West Bromwich Albion,1949–50,First Division,11,5,0,0,0,0,11,5
West Bromwich Albion,1950–51,First Division,40,10,2,0,0,0,42,10
West Bromwich Albion,1951–52,First Division,40,32,2,3,0,0,42,36
West Bromwich Albion,1952–53,First Division,41,20,5,1,0,0,46,21
West Bromwich Albion,1953–54,First Division,39,27,6,7,0,0,45,34
West Bromwich Albion,1954–55,First Division,42,27,2,0,1,3,45,30
West Bromwich Albion,1955–56,First Division,34,17,3,1,0,0,37,18
West Bromwich Albion,1956–57,First Division,37,10,9,5,0,0,46,15
West Bromwich Albion,1957–58,First Division,39,22,6,6,0,0,45,28
West Bromwich Albion,1958–59,First Division,36,17,3,0,0,0,39,17
West Bromwich Albion,1959–60,First Division,36,15,3,0,0,0,39,15
West Bromwich Albion,1960–61,First Division,20,6,1,0,0,0,21,6
West Bromwich Albion,Total,Total,415,208,42,23,1,3,458,234
Crystal Palace,1961–62,Third Division,28,13,2,0,1,0,31,13
Crystal Palace,1962–63,Third Division,36,11,3,1,1,0,40,12
Crystal Palace,1963–64,Third Division,27,7,2,2,0,0,29,9
Crystal Palace,1964–65,Second Division,9,3,0,0,0,0,9,3
Crystal Palace,Total,Total,100,34,7,3,2,0,109,37
Career Total,Career Total,Career Total,638,276,61,30,3,3,702,309
