Region,Date,Format,Label
Brazil,"May 8, 2010",Digital download,Def Jam Recordings
Finland,"May 8, 2010",Digital download,Def Jam Recordings
Germany,"May 8, 2010",Digital download,Def Jam Recordings
Hungary,"May 8, 2010",Digital download,Def Jam Recordings
The Netherlands,"May 8, 2010",Digital download,Def Jam Recordings
Portugal,"May 8, 2010",Digital download,Def Jam Recordings
Spain,"May 8, 2010",Digital download,Def Jam Recordings
Sweden,"May 8, 2010",Digital download,Def Jam Recordings
Switzerland,"May 8, 2010",Digital download,Def Jam Recordings
United States,"May 24, 2010",Digital download,Def Jam Recordings
