All-America Team,-,-,-,-,-,-
All-America Team,First team,First team,Second team,Second team,Third team,Third team
All-America Team,Player,School,Player,School,Player,School
Associated Press,DeJuan Blair,Pittsburgh,Luke Harangody,Notre Dame,Sherron Collins,Kansas
Associated Press,Stephen Curry,Davidson,Ty Lawson,North Carolina,Toney Douglas,Florida State
Associated Press,Blake Griffin,Oklahoma,Jerel McNeal,Marquette,Gerald Henderson,Duke
Associated Press,Tyler Hansbrough,North Carolina,Jodie Meeks,Kentucky,Terrence Williams,Louisville
Associated Press,James Harden,Arizona State,Hasheem Thabeet,Connecticut,Sam Young,Pittsburgh
USBWA,DeJuan Blair,Pittsburgh,Sherron Collins,Kansas,No third team,No third team
USBWA,Stephen Curry,Davidson,Luke Harangody,Notre Dame,No third team,No third team
USBWA,Blake Griffin,Oklahoma,Jodie Meeks,Kentucky,No third team,No third team
USBWA,Tyler Hansbrough,North Carolina,Jeff Teague,Wake Forest,No third team,No third team
USBWA,James Harden,Arizona State,Hasheem Thabeet,Connecticut,No third team,No third team
NABC,Stephen Curry,Davidson,DeJuan Blair,Pittsburgh,Darren Collison,UCLA
NABC,Blake Griffin,Oklahoma,Sherron Collins,Kansas,Luke Harangody,Notre Dame
NABC,Tyler Hansbrough,North Carolina,Ty Lawson,North Carolina,Gerald Henderson,Duke
NABC,James Harden,Arizona State,Jodie Meeks,Kentucky,Jerel McNeal,Marquette
NABC,Hasheem Thabeet,Connecticut,Jeff Teague,Wake Forest,Terrence Williams,Louisville
Sporting News,DeJuan Blair,Pittsburgh,Ty Lawson,North Carolina,Sherron Collins,Kansas
Sporting News,Stephen Curry,Davidson,Jodie Meeks,Kentucky,Toney Douglas,Florida State
Sporting News,Blake Griffin,Oklahoma,Jerel McNeal,Marquette,Luke Harangody,Notre Dame
Sporting News,Tyler Hansbrough,North Carolina,Jeff Teague,Wake Forest,Jordan Hill,Arizona
Sporting News,James Harden,Arizona State,Hasheem Thabeet,Connecticut,Sam Young,Pittsburgh
