Year,Award,Category,Nominated,Result
2015,Prêmio Extra de Televisão,Best Telenovela,Walcyr Carrasco,Won
2015,Prêmio Extra de Televisão,Best Actor,Rodrigo Lombardi,Won
2015,Prêmio Extra de Televisão,Best Actress,Marieta Severo,Won
2015,Prêmio Extra de Televisão,Best Supporting Actor,Rainer Cadete,Won
2015,Prêmio Extra de Televisão,Best Supporting Actress,Grazi Massafera,Won
2015,Prêmio Extra de Televisão,Best Supporting Actress,Agata Moreira,Nominated
2015,Prêmio Extra de Televisão,Best New Actress,Camila Queiroz,Won
2015,Melhores do Ano,Best Actor of Telenovela,Rodrigo Lombardi,Nominated
2015,Melhores do Ano,Best Actress of Telenovela,Drica Moraes,Nominated
2015,Melhores do Ano,Best Supporting Actor,Rainer Cadete,Won
2015,Melhores do Ano,Best Supporting Actress,Grazi Massafera,Won
2015,Melhores do Ano,Best New Actress,Agata Moreira,Nominated
2015,Melhores do Ano,Best New Actress,Camila Queiroz,Nominated
2015,Melhores do Ano,Best New Actor,Gabriel Leone,Nominated
2015,Troféu APCA,Best Telenovela,Walcyr Carrasco,Won
2015,Troféu APCA,Best Actress,Drica Moraes,Nominated
2015,Troféu APCA,Best Actress,Grazi Massafera,Won
2015,Troféu APCA,Best Actress,Marieta Severo,Nominated
2015,Troféu APCA,Best Director,Mauro Mendonça Filho,Won
2016,International Emmy Awards,Best Telenovela,Walcyr Carrasco,Won
2016,International Emmy Awards,Best Actress,Grazi Massafera,Nominated
