Year,Title,Platform(s),Publisher(s),Notes
1994,Ecco: The Tides of Time,Sega CD,Sega,Support developer for Novotrade International
1996,Mr. Bones,Sega Saturn,Sega,Support developer for Zono
1998,Major League Baseball Featuring Ken Griffey Jr.,Nintendo 64,Nintendo,N/A
1998,Virtual Jungle Cruise,N/A,Disney Regional Entertainment,Part of the DisneyQuest interactive theme park
1999,Savage Quest,Arcade,Interactive Light,N/A
1999,Midtown Madness,Microsoft Windows,Microsoft,N/A
1999,Ken Griffey Jr.'s Slugfest,Nintendo 64,Nintendo,N/A
1999,Resident Evil 2,Nintendo 64,Capcom,Ported only; game developed by Capcom
2000,Midtown Madness 2,Microsoft Windows,Microsoft,N/A
2000,Midnight Club: Street Racing,PlayStation 2,Rockstar Games,N/A
2000,Smuggler's Run,PlayStation 2,Rockstar Games,N/A
2001,Test Drive: Off-Road Wide Open,"PlayStation 2, Xbox",Infogrames,N/A
2001,Smuggler's Run 2,PlayStation 2,Rockstar Games,N/A
2001,Transworld Surf,"GameCube, PlayStation 2, Xbox",Infogrames,N/A
2002,Smuggler's Run: Warzones,GameCube,Rockstar Games,N/A
