Stage,Date,Course,Distance,Type,Type,Winner
1,4 July,Utrecht (Netherlands),13.8 km (8.6 mi),-,Individual time trial,Rohan Dennis (AUS)
2,5 July,Utrecht (Netherlands) to Zeeland (Netherlands),166 km (103 mi),-,Flat stage,André Greipel (GER)
3,6 July,Antwerp (Belgium) to Huy (Belgium),159.5 km (99 mi),-,Flat stage,Joaquim Rodríguez (ESP)
4,7 July,Seraing (Belgium) to Cambrai,223.5 km (139 mi),-,Medium mountain stage,Tony Martin (GER)
5,8 July,Arras to Amiens,189.5 km (118 mi),-,Flat stage,André Greipel (GER)
6,9 July,Abbeville to Le Havre,191.5 km (119 mi),-,Flat stage,Zdeněk Štybar (CZE)
7,10 July,Livarot to Fougères,190.5 km (118 mi),-,Flat stage,Mark Cavendish (GBR)
8,11 July,Rennes to Mûr-de-Bretagne,181.5 km (113 mi),-,Flat stage,Alexis Vuillermoz (FRA)
9,12 July,Vannes to Plumelec,28 km (17 mi),-,Team time trial,BMC Racing Team
-,13 July,Pau,Pau,-,Rest day,Rest day
10,14 July,Tarbes to La Pierre Saint-Martin,167 km (104 mi),-,High mountain stage,Chris Froome (GBR)
11,15 July,Pau to Cauterets,188 km (117 mi),-,High mountain stage,Rafał Majka (POL)
12,16 July,Lannemezan to Plateau de Beille,195 km (121 mi),-,High mountain stage,Joaquim Rodríguez (ESP)
13,17 July,Muret to Rodez,198.5 km (123 mi),-,Medium mountain stage,Greg Van Avermaet (BEL)
14,18 July,Rodez to Mende,178.5 km (111 mi),-,Medium mountain stage,Steve Cummings (GBR)
15,19 July,Mende to Valence,183 km (114 mi),-,Medium mountain stage,André Greipel (GER)
16,20 July,Bourg-de-Péage to Gap,201 km (125 mi),-,Medium mountain stage,Rubén Plaza Molina (ESP)
-,21 July,Gap,Gap,-,Rest day,Rest day
17,22 July,Digne-les-Bains to Pra-Loup,161 km (100 mi),-,High mountain stage,Simon Geschke (GER)
18,23 July,Gap to Saint-Jean-de-Maurienne,186.5 km (116 mi),-,High mountain stage,Romain Bardet (FRA)
19,24 July,Saint-Jean-de-Maurienne to La Toussuire - Les Sybelles,138 km (86 mi),-,High mountain stage,Vincenzo Nibali (ITA)
20,25 July,Modane to Alpe d'Huez,110.5 km (69 mi),-,High mountain stage,Thibaut Pinot (FRA)
21,26 July,Sèvres to Paris (Champs-Élysées),109.5 km (68 mi),-,Flat stage,André Greipel (GER)
-,Total,Total,"3,360.3 km (2,088 mi)","3,360.3 km (2,088 mi)","3,360.3 km (2,088 mi)","3,360.3 km (2,088 mi)"
