Year,Competition,Venue,Position,Event,Notes
Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia
2002,World Junior Championships,"Kingston, Jamaica",2nd,"10,000 metres",29:03.74
2003,World Championships,"Paris, France",3rd,"10,000 metres",27:01.44
2003,All-Africa Games,"Abuja, Nigeria",1st,"10,000 metres",27:42.13
2003,Afro-Asian Games,"Hyderabad, India",1st,"10,000 metres",27:48.40
2004,Olympic Games,"Athens, Greece",2nd,"10,000 metres",27:09.39
2004,IAAF World Athletics Final,"Monte Carlo, Monaco",1st,"5,000 metres",13:06.95
2005,World Championships,"Helsinki, Finland",2nd,"5,000 metres",13:32.81
2005,World Championships,"Helsinki, Finland",2nd,"10,000 metres",27:08.87
2005,World Half Marathon Championships,"Edmonton, Canada",4th,Half marathon,1:01:14
2007,World Championships,"Osaka, Japan",2nd,"10,000 metres",27:09.03
2008,Olympic Games,"Beijing, China",2nd,"10,000 metres",27:02.77
